sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5302563905715942,0.47417274713516233,0.030344194195456954,0.4457434415817261,0.00031072667,8.298553e-05,0.000114725124,0.99995637,0.40650472,3.956261096536583e-05,0.00014907247305496595,0.19931828815803126,3.956261096536583e-05,0,0,1,2024,10
0.48305708169937134,0.4722804129123688,0.005858763919056593,0.46613645553588867,3.3422162e-05,1.542903e-05,9.535334e-06,0.99994874,0.9998269,7.274317888655456e-06,1.5652162834768136e-05,0.4721989288935152,7.274317888655456e-06,0,0,1,2024,10
0.5824081897735596,0.5583056092262269,0.014785057754882607,0.5382072925567627,0.0006852123,0.0003483287,0.00026161261,0.99760073,0.27538183,0.00019662560954609269,0.00039907326619439965,0.15641250586369337,0.00019662560954609269,0,0,1,2024,10
0.6730024814605713,0.572261905670166,0.053349586516658394,0.5236649513244629,0.004599172,0.00093857525,0.0018303205,0.99981624,0.40009713,0.0005419787241716265,0.0026572524331235636,0.2127284446708379,0.0005419787241716265,0,0,0,2024,10
0.8561575412750244,0.7458566904067994,0.05665935248335859,0.7059900760650635,0.9951716,0.39769116,0.4870223,0.99979585,0.20067963,0.3178872582610618,0.8520236758025845,0.14385680891430191,0.3178872582610618,1,0,0,2024,10
0.5470455884933472,0.510746282339096,0.02045153448643716,0.48832008242607117,6.275813e-05,4.5343582e-05,1.4876963e-05,0.9995571,0.19995493,2.317189517630205e-05,3.242228079187309e-05,0.10330079393673823,2.317189517630205e-05,0,0,0,2024,10
0.5706512331962585,0.49567434191703796,0.038080982717909426,0.4687882661819458,0.00025146487,0.000108941305,8.203168e-05,0.99449134,0.39353073,5.493342042463623e-05,0.0001217520638011095,0.18754338946995275,5.493342042463623e-05,0,0,1,2024,10
0.8573399186134338,0.6918426036834717,0.10036726743269411,0.6055017113685608,0.0001984333,7.6106415e-05,6.259442e-05,0.9991757,0.41931167,5.043766188424707e-05,0.00012449680444799952,0.25524240640534945,5.043766188424707e-05,0,0,0,2024,10
0.48294591903686523,0.4597476959228516,0.01880446068862311,0.43358445167541504,0.0010567302,0.0003355162,0.00037274492,0.9999553,0.5935938,0.00015858291513687505,0.0005064167829543428,0.28042081443379685,0.00015858291513687505,0,0,1,2024,10
0.9409347176551819,0.5603901267051696,0.19214319603854854,0.4371134638786316,0.006135882,0.0014084047,0.0023712022,0.9909706,0.20079572,0.000637271775427101,0.002730566321186262,0.08780935371360374,0.000637271775427101,0,0,0,2024,10
0.5761784315109253,0.5417325377464295,0.028605123229834273,0.5020958185195923,0.0076104286,0.0015345041,0.003037981,0.9999651,0.7948191,0.000878405612694025,0.004359691102310659,0.43376254268657916,0.000878405612694025,0,0,1,2024,10
0.5783053040504456,0.5401742815971374,0.019528360611068538,0.5226517915725708,9.239944e-05,3.3738557e-05,3.1747702e-05,0.99996865,0.79993755,1.801276001745374e-05,4.9396823730107724e-05,0.4332209332631242,1.801276001745374e-05,0,0,0,2024,10
1.000000238418579,1.0,1.1920928955078125e-07,0.9999999403953552,0.9727931,0.9727931,0.0,0.0075526093,0.00755261,0.9727931022644043,0.9727933341963535,0.00755260931327939,0.9727931022644043,5,0,1,2024,10
0.5136473178863525,0.47863081097602844,0.02262929808141679,0.4583131968975067,0.014638576,0.003043247,0.0058003035,0.99991536,0.9894886,0.0014025589034801918,0.0067463935449660895,0.47378808872999156,0.0014025589034801918,0,0,1,2024,10
0.5638123154640198,0.5424745678901672,0.023410656805421273,0.5082746744155884,0.0021015704,0.000533376,0.000788292,0.9994398,0.9903639,0.00029643628136560157,0.0011848912551872814,0.537271292467441,0.00029643628136560157,0,0,0,2024,10
0.6645702719688416,0.6430761337280273,0.012991978335923382,0.6257736682891846,0.0012436698,0.00033352777,0.00046195017,0.99983025,0.60226876,0.00021888222163160299,0.0008265059589634832,0.38430797559654156,0.00021888222163160299,0,0,0,2024,10
0.5034244060516357,0.4416894495487213,0.036404921499094,0.4116309881210327,5.3672473e-05,1.5064643e-05,1.9456653e-05,0.999969,0.99892884,7.234749922405923e-06,2.702003277038189e-05,0.441153859880675,7.234749922405923e-06,0,0,1,2024,10
0.48497334122657776,0.4563866376876831,0.024682749458578252,0.4273446202278137,0.007225756,0.001980381,0.0028098421,0.99981374,0.6328832,0.0008818765482651987,0.00326324156370017,0.29518578066887174,0.0008818765482651987,0,0,0,2024,10
0.5590105652809143,0.5145379662513733,0.024826206127200375,0.4918588101863861,0.04917859,0.009927209,0.019625936,0.99993694,0.34655958,0.005545407757451551,0.02749135091230248,0.17994771996747883,0.005545407757451551,0,0,1,2024,10
0.4543769955635071,0.4456301093101501,0.010002880595520826,0.4325000047683716,0.0074250605,0.0015215643,0.0029518076,0.17940575,0.060535066,0.0006613488553535074,0.003224805604321035,0.026758677062392565,0.0006613488553535074,0,0,1,2024,10
0.6388061046600342,0.5961668610572814,0.03598688403603219,0.5372622609138489,0.0002764256,0.0001213409,0.00010663089,0.99983215,0.56955504,7.450718581611569e-05,0.00017658235529430938,0.3540456306067405,7.450718581611569e-05,0,0,1,2024,10
0.5706997513771057,0.5501833200454712,0.020083655640067255,0.5162886381149292,0.0005641889,0.00017198073,0.00020784592,0.9997086,0.5862198,9.654250185044508e-05,0.00032195258653748213,0.33000339560620146,9.654250185044508e-05,0,0,1,2024,10
0.48239666223526,0.45401142835617064,0.01592797602364724,0.43957340717315674,0.0020305603,0.0007203987,0.00083037297,0.9989222,0.78392947,0.00032030789979596385,0.000895445887556176,0.35894888772136485,0.00032030789979596385,0,0,1,2024,10
0.49616721272468567,0.47958993911743164,0.01116643477606299,0.4653109312057495,0.00087916874,0.0002206595,0.00033056655,0.0016295897,0.0006113966,0.00010856837078333094,0.0004362147048617773,0.0002912133846568091,0.00010856837078333094,0,0,1,2024,10
0.4968360662460327,0.4848383963108063,0.007255833445092168,0.4757818579673767,9.731812e-05,4.0689705e-05,3.1607917e-05,0.9999627,0.7998774,1.9759508027531208e-05,4.714932174786665e-05,0.3896148733174055,1.9759508027531208e-05,0,0,0,2024,10
0.7472150921821594,0.7185583114624023,0.0202453283852435,0.6876075267791748,0.006842251,0.0015910992,0.0026295062,0.9990682,0.43865466,0.0011543887215945368,0.004984276439936486,0.31461000318424936,0.0011543887215945368,0,0,1,2024,10
0.5439350605010986,0.4974900305271149,0.03559062218464531,0.456436425447464,0.0007244969,0.00024288462,0.0002582979,0.9980247,0.20121522,0.00011384953279302027,0.000330686776181411,0.10941891040293865,0.00011384953279302027,0,0,1,2024,10
0.9517346620559692,0.9377737879753113,0.008876486882584361,0.9259694814682007,0.00026869946,0.00010266337,0.0001061898,0.9998845,0.9992201,9.686715927035089e-05,0.0002557305857351748,0.9370382664005419,9.686715927035089e-05,0,5,1,2024,10
0.4587040841579437,0.4261148989200592,0.02377921654903929,0.3945370316505432,0.004089678,0.0011098238,0.0015556286,0.9952679,0.22723523,0.0004849749321776328,0.0018256532454656582,0.0966893715880648,0.0004849749321776328,0,0,1,2024,10
0.7642322778701782,0.7138233184814453,0.04918479055579913,0.6489429473876953,0.9978725,0.3986854,0.48786852,0.98524636,0.38966984,0.29803999470132914,0.757205764808262,0.2552097086848112,0.29803999470132914,0,0,0,2024,10
0.42663341760635376,0.40731469392776487,0.010602367193260097,0.3942881226539612,0.0009663369,0.00031105414,0.0003444828,0.9990108,0.2014906,0.00012547916189431909,0.00039019424759722393,0.08592077596524393,0.00012547916189431909,0,0,1,2024,10
0.43306130170822144,0.39349915385246276,0.020267342905981648,0.3758179247379303,0.0002635808,0.0001192919,0.00011634134,0.99985325,0.598961,4.599227992109202e-05,0.00010255198412837188,0.2298210132372173,4.599227992109202e-05,0,0,1,2024,10
0.8163249492645264,0.7029276967048645,0.07875557474276174,0.5786324739456177,0.0076757646,0.0018148273,0.0029362915,0.9578535,0.19520362,0.001435563463372793,0.00626591816119515,0.11335196587457037,0.001435563463372793,0,0,0,2024,10
0.5100710988044739,0.4856650233268738,0.01707345337104815,0.46293890476226807,0.00014551726,5.3596763e-05,4.8872305e-05,0.9998472,0.40116525,2.5826556950011355e-05,6.877111661955475e-05,0.19708669138974405,2.5826556950011355e-05,0,0,1,2024,10
0.6013487577438354,0.5108864724636077,0.059395225445721456,0.44422647356987,0.0037347674,0.0007690392,0.0014828732,0.00058268424,0.00021472266,0.0004600192980290274,0.0022458977586907736,0.00010715471018422443,0.0004600192980290274,0,0,1,2024,10
0.45583173632621765,0.43939362168312074,0.012275561483225818,0.4248831868171692,0.0038956532,0.0013440632,0.0015708932,0.99987745,0.46969038,0.0005859314440118678,0.0016630480702904613,0.21093084436816228,0.0005859314440118678,0,0,0,2024,10
0.5621780753135681,0.5037707209587097,0.03261825148372394,0.46939927339553833,0.012508633,0.0026268861,0.0049437988,0.9998895,0.4053627,0.0012888282419348984,0.00611899040660524,0.2089480027248049,0.0012888282419348984,0,0,0,2024,10
0.46440261602401733,0.45535191893577576,0.01134486332799977,0.4330969452857971,0.97010314,0.19407178,0.3880157,0.9999517,0.20130107,0.0840532743707691,0.42014870855819453,0.09236436359654539,0.0840532743707691,0,0,1,2024,10
0.6533340215682983,0.5972987890243531,0.033761761181597245,0.5555846691131592,0.00036305192,0.00014703881,0.00012877076,0.00035716387,0.00019377843,8.743293723161008e-05,0.00022301375394612535,0.00011350757953983983,8.743293723161008e-05,0,0,0,2024,10
0.5522164106369019,0.5079194605350494,0.030626673509779115,0.463611364364624,2.8077307e-05,1.2307753e-05,1.0168969e-05,0.99997747,0.9998375,6.0450895961915505e-06,1.3016958807024904e-05,0.5078410372603933,6.0450895961915505e-06,0,0,0,2024,10
0.4047742187976837,0.38994879126548765,0.007516820245505692,0.38410961627960205,0.00018651191,7.88668e-05,5.974063e-05,0.999974,0.9969963,3.0610370365094096e-05,7.16410189629136e-05,0.38875043707202045,3.0610370365094096e-05,0,0,1,2024,10
0.7943626642227173,0.6912487864494323,0.057907708291225164,0.635229229927063,0.008709452,0.0019988068,0.0033881331,0.9998772,0.6212796,0.0014334307487957256,0.006153710650391664,0.4061752531388071,0.0014334307487957256,0,0,0,2024,10
0.6351311206817627,0.5716052174568176,0.03204531361310926,0.5491993427276611,0.92770416,0.1858771,0.37091386,0.9997516,0.6129552,0.1028664971127005,0.5133881986993885,0.3559329474945938,0.1028664971127005,0,0,1,2024,10
0.5344921350479126,0.5054029643535614,0.023516377776866996,0.47963833808898926,0.00022654937,8.111341e-05,7.488904e-05,0.0020358842,0.00056752865,4.0211817905522415e-05,0.00010907495931883945,0.0002794838735061673,4.0211817905522415e-05,0,0,1,2024,10
0.616473913192749,0.5913833975791931,0.019440797500222227,0.5725378394126892,0.00024000047,7.567498e-05,8.61987e-05,0.99993265,0.4003965,4.3760577550045204e-05,0.00013757270335603387,0.24616360305579937,4.3760577550045204e-05,0,0,0,2024,10
0.5358967185020447,0.44618945121765136,0.045423676930062835,0.41152673959732056,8.2763516e-05,5.3772274e-05,1.852281e-05,0.9963003,0.20086455,2.462500175520867e-05,4.435269653976998e-05,0.08494792285124876,2.462500175520867e-05,0,0,0,2024,10
0.5874836444854736,0.5556342005729675,0.017757607507579664,0.5328030586242676,1.2958587e-05,5.0919034e-06,3.9732763e-06,0.99997866,0.9999126,2.8308382921697497e-06,7.170847659916191e-06,0.5555856831244868,2.8308382921697497e-06,0,0,1,2024,10
0.5079804062843323,0.458413302898407,0.027002523469843113,0.4274776577949524,0.78049636,0.15630291,0.31209677,0.99991834,0.6097121,0.06682185768762267,0.3336447554078603,0.2848334599032776,0.06682185768762267,0,0,0,2024,10
0.5991861820220947,0.5265206873416901,0.037267123641915006,0.4940313398838043,0.26187372,0.052445196,0.104714274,0.99997294,0.600227,0.026618422772619426,0.13290414312098164,0.30533714223504227,0.026618422772619426,0,0,0,2024,10
0.5352906584739685,0.478615403175354,0.030393291504223808,0.4473375082015991,0.00018490326,8.6334636e-05,5.4830547e-05,0.9993986,0.39852926,4.046189234295153e-05,8.271416180324377e-05,0.187427184265389,4.046189234295153e-05,0,0,0,2024,10
0.4055062532424927,0.3837121069431305,0.012457476167632129,0.37075382471084595,0.00035597497,0.0001329291,0.00012238938,0.9998747,0.39735466,5.0394168132407836e-05,0.00013278261066474676,0.15284786658093574,5.0394168132407836e-05,0,0,1,2024,10
0.4155694246292114,0.40584197640419006,0.009985905184416614,0.39368492364883423,0.008562937,0.002444312,0.0032584134,0.99942136,0.40044516,0.000978136674257591,0.0033731171784041614,0.16106066576757314,0.000978136674257591,0,0,1,2024,10
0.5369938015937805,0.5031950354576111,0.028025910694999538,0.46663206815719604,0.0002404543,5.3989905e-05,9.33077e-05,0.9999745,0.6009,2.819933113900808e-05,0.0001265343923837637,0.30354308220160775,2.819933113900808e-05,0,0,1,2024,10
0.5822228193283081,0.5580972313880921,0.02188356786889948,0.5307738780975342,0.00013628046,4.9750553e-05,4.4773606e-05,0.99986327,0.22758706,2.740792712349377e-05,7.259076983488939e-05,0.12092261483071376,2.740792712349377e-05,0,0,0,2024,10
0.5547096729278564,0.5317598223686218,0.012880816840370872,0.5200576186180115,8.738181e-05,4.463634e-05,2.1654281e-05,0.0012106792,0.00036906305,2.3663685206105075e-05,4.585779886577936e-05,0.00019457943814520177,2.3663685206105075e-05,0,0,1,2024,10
0.6821003556251526,0.5696643590927124,0.0682525334581013,0.5137859582901001,0.00017737964,7.3066636e-05,5.8395784e-05,0.9999702,0.5984958,4.528001536390364e-05,0.000120990715083754,0.329012347652086,4.528001536390364e-05,0,0,1,2024,10
0.6012144684791565,0.4768820583820343,0.06282119019308802,0.4349692761898041,0.0009719712,0.00021458864,0.00037897984,0.99996126,0.7945148,0.00012599806400456358,0.0005843631460538193,0.3824188830710144,0.00012599806400456358,0,0,1,2024,10
0.6086214780807495,0.559952712059021,0.037669969186924994,0.497169554233551,0.0008809113,0.0002528049,0.0003173845,0.9997688,0.71141374,0.00014257659428533313,0.0004941850376759954,0.39918274381941926,0.00014257659428533313,0,0,1,2024,10
0.5940067768096924,0.544284975528717,0.026279902738656262,0.518905758857727,0.0002012511,0.000110747525,5.8119822e-05,0.00051912037,0.00013374776,6.0581098635766873e-05,0.00010762645764997997,7.009738801046416e-05,6.0581098635766873e-05,0,0,1,2024,10
0.5709326267242432,0.5137526512145996,0.0413780385586089,0.46237239241600037,0.00096121937,0.00023134134,0.0003651191,0.0014964096,0.0007185483,0.00011989480851598195,0.0004997594573783945,0.0003632225301403461,0.00011989480851598195,0,0,1,2024,10
0.5306483507156372,0.4966316998004913,0.020186153153971445,0.47003623843193054,0.0028625974,0.0006008295,0.0011309,0.026100399,0.005265682,0.0002832921666029278,0.0013455244905538483,0.002476774291345127,0.0002832921666029278,0,0,1,2024,10
0.48411065340042114,0.4555727422237396,0.021414336865632152,0.42702463269233704,0.0018388006,0.0004807248,0.000688595,0.99566865,0.19966938,0.00021863837122906024,0.0008290342350608382,0.08527770789336798,0.00021863837122906024,0,0,1,2024,10
0.49362653493881226,0.4645287036895752,0.016330090486146615,0.4502274990081787,0.00023929196,7.0680326e-05,8.613239e-05,0.9999143,0.40171665,3.214074085373636e-05,0.00010773581886002609,0.1908737159215685,3.214074085373636e-05,0,0,1,2024,10
0.6485457420349121,0.5904331207275391,0.037952450870036805,0.5555101633071899,6.388612e-05,2.1216878e-05,2.3916657e-05,0.9999751,0.8096061,1.3032140712590322e-05,4.143306886354378e-05,0.4669708109421265,1.3032140712590322e-05,0,0,0,2024,10
0.5176986455917358,0.4950211703777313,0.01802983758845637,0.46719881892204285,0.0010881083,0.0002794337,0.0004126381,0.9999089,0.6045929,0.00013982140039143416,0.0005409089360171801,0.3010641201203931,0.00013982140039143416,0,0,0,2024,10
0.512569785118103,0.4969515800476074,0.010113748272391605,0.48531073331832886,0.004110947,0.00091266155,0.0015999059,0.9975303,0.3962756,0.0004659159407675695,0.002107147110556984,0.19428993417342058,0.0004659159407675695,0,0,1,2024,10
0.6886837482452393,0.5636044025421143,0.06414056681379564,0.5165835618972778,0.00020436612,8.609148e-05,8.0480815e-05,0.99953413,0.62750036,4.745390831780551e-05,0.00011127935004279742,0.33073116829415933,4.745390831780551e-05,0,0,0,2024,10
0.4165988564491272,0.3889021873474121,0.013923797853421835,0.3795310854911804,5.7471276e-05,3.953101e-05,1.6637374e-05,0.00259657,0.0006482605,1.5463674374755017e-05,2.2575509039860333e-05,0.00024797558739739385,1.5463674374755017e-05,0,0,1,2024,10
0.741348147392273,0.6668598294258118,0.059262734771311235,0.607322096824646,0.00048373872,0.00014870237,0.00017070069,0.99994624,0.7731105,9.641545619521784e-05,0.00030396556948456,0.5017555602668862,9.641545619521784e-05,0,0,0,2024,10
0.5154326558113098,0.5011014819145203,0.01080490318383912,0.4823124408721924,0.00032348442,0.00012697733,0.00010446807,0.0018455377,0.0006719676,6.317154881025017e-05,0.0001615936672932916,0.00033117102665181824,6.317154881025017e-05,0,0,1,2024,10
0.42570966482162476,0.41852198243141175,0.005007787531246589,0.41143107414245605,0.24162771,0.04838202,0.09662285,0.99993384,0.74475783,0.020224936771480843,0.10100595145429647,0.31235233121229655,0.020224936771480843,0,0,1,2024,10
0.49316662549972534,0.43656955361366273,0.029916149281177695,0.4084645211696625,0.00012488702,5.18831e-05,3.6725236e-05,0.0037480174,0.0008026987,2.2213466358535562e-05,5.228788347258874e-05,0.0003374842792803788,2.2213466358535562e-05,0,0,1,2024,10
0.6368549466133118,0.5689714074134826,0.03708136874106267,0.5243821144104004,0.00016268756,6.658022e-05,5.3603184e-05,0.99949825,0.5984426,3.764364013471903e-05,9.064814358140938e-05,0.3292895035821611,3.764364013471903e-05,0,0,0,2024,10
0.5796492099761963,0.5016727089881897,0.05217713164333518,0.4409121870994568,0.00022665635,8.101723e-05,7.572379e-05,0.9998776,0.27804628,3.834456849285423e-05,0.00010175020798602365,0.13542037454407357,3.834456849285423e-05,0,0,1,2024,10
0.5030179023742676,0.46901031136512755,0.01882284401288764,0.44872811436653137,0.0059606913,0.00133011,0.0023221702,0.9996093,0.66093266,0.0006164418931550498,0.0027648344348492893,0.3147176261375185,0.0006164418931550498,0,0,0,2024,10
0.827006995677948,0.7822941899299621,0.0672126817019219,0.6536073684692383,0.9935987,0.78659546,0.39312193,0.00077012234,0.00054887985,0.6160577413427876,0.810178159753594,0.0004463535846949064,0.6160577413427876,3,0,1,2024,10
0.5138148069381714,0.46565002799034116,0.028241410233028907,0.43792724609375,8.785583e-05,4.574769e-05,2.3254754e-05,0.99776316,0.20080349,2.185070501977903e-05,4.514162509010582e-05,0.08862195536316353,2.185070501977903e-05,0,0,1,2024,10
0.6435527801513672,0.5629520177841186,0.04145234608871323,0.5255504846572876,0.99372536,0.20103951,0.39635822,0.99994767,0.60184073,0.10588671259782081,0.5222528442698504,0.3305326297522816,0.10588671259782081,0,0,1,2024,10
0.5304272770881653,0.4762250602245331,0.031186813851491562,0.4455532133579254,0.00028086972,0.0001374024,9.513083e-05,0.8161679,0.16662498,6.733992523575859e-05,0.00014898095933428904,0.0880956669722949,6.733992523575859e-05,0,0,1,2024,10
0.5814104080200195,0.5059598386287689,0.03824265890915889,0.4781178832054138,0.0009675098,0.00038289116,0.0003584751,0.9999217,0.20489183,0.00019019205658783855,0.0004794391998704378,0.1008722033696539,0.00019019205658783855,0,0,0,2024,10
0.6438509225845337,0.6139363408088684,0.01995782934072166,0.5951718091964722,0.0039535495,0.00081172725,0.0015710082,0.99992085,0.508464,0.0004909279235942034,0.0023889811469257616,0.3036160255144661,0.0004909279235942034,0,0,0,2024,10
0.4835912585258484,0.44858717918395996,0.023168771224680383,0.424818754196167,5.215301e-05,2.0376725e-05,1.9243294e-05,0.99996424,0.7998108,9.213480313055513e-06,2.4406246465511015e-05,0.3628336880073832,9.213480313055513e-06,0,0,1,2024,10
0.5402815341949463,0.48709517121315005,0.0291867270073506,0.4565679132938385,0.00025859885,0.00013953166,7.764635e-05,0.9996805,0.33121428,6.999460146070562e-05,0.0001397161861194443,0.1544853340850326,6.999460146070562e-05,0,0,1,2024,10
0.6907591223716736,0.6682182669639587,0.012903959610414599,0.653740644454956,0.0001422148,5.9716986e-05,4.5544144e-05,0.9998254,0.80430156,3.990758335725457e-05,9.355811568937875e-05,0.5394670873106706,3.990758335725457e-05,0,0,0,2024,10
0.6899679899215698,0.6538596749305725,0.024788502005572127,0.62552809715271,9.326656e-05,4.958464e-05,3.0381174e-05,0.9999738,0.79956895,3.2904399967157656e-05,6.435093892035414e-05,0.5229986216302127,3.2904399967157656e-05,0,0,0,2024,10
0.4261353015899658,0.3999705195426941,0.013392907537270257,0.3901194632053375,0.0071777096,0.0015972003,0.0028007429,0.9997799,0.79676795,0.0006242412568267404,0.0028031140691161804,0.32067096178997284,0.0006242412568267404,0,0,1,2024,10
0.39353829622268677,0.38195430040359496,0.007329040920989699,0.3736148178577423,6.423848e-05,2.7834812e-05,2.0925443e-05,0.9999685,0.79994035,1.0614036194766768e-05,2.4489327917696403e-05,0.3056861725482095,1.0614036194766768e-05,0,0,1,2024,10
0.566762387752533,0.5253450870513916,0.028109958396661347,0.4851683974266052,0.0008923059,0.00032605938,0.00034860303,0.99994063,0.61008465,0.0001708664316018626,0.0004531634579862248,0.32022456742358996,0.0001708664316018626,0,0,0,2024,10
0.4226020276546478,0.38940523862838744,0.02718803464901427,0.35331398248672485,0.011447186,0.0024162978,0.004516619,0.9999261,0.43508196,0.0008773554863532945,0.004143207297850282,0.17645322387832266,0.0008773554863532945,0,0,1,2024,10
0.5145002603530884,0.5018044710159302,0.0075639223514083285,0.4938836693763733,0.13735436,0.027898366,0.054728873,0.99566394,0.22721131,0.014347226842578142,0.07066885348193885,0.1151745402363368,0.014347226842578142,0,0,1,2024,10
0.5229849815368652,0.4759435296058655,0.029574058660801886,0.44851455092430115,0.0004891649,0.00012356913,0.00018727059,0.9999721,0.6004419,6.276123451757633e-05,0.0002558258964566462,0.2818655263456262,6.276123451757633e-05,0,0,1,2024,10
0.6725519299507141,0.6199419260025024,0.036603909734218516,0.5634040236473083,0.0006514641,0.0003283185,0.00021801135,0.9962231,0.4219676,0.00020689419525541947,0.00039684358353817006,0.2761925611055707,0.00020689419525541947,0,0,0,2024,10
0.7335457801818848,0.6776323437690734,0.04778133377756005,0.6067914962768555,0.0009673943,0.00028107478,0.00035198912,0.99961495,0.5949197,0.0001893261783619008,0.0006314228973495067,0.3940365805324177,0.0001893261783619008,0,0,0,2024,10
0.9152837991714478,0.6274485349655151,0.14481351706616805,0.5322668552398682,0.99878365,0.1999122,0.39943582,0.005702013,0.0016776503,0.1829177245897867,0.9141704919046347,0.0009160954418402447,0.1829177245897867,1,0,0,2024,10
0.8295282125473022,0.7307767510414124,0.052628430649284914,0.6836715936660767,0.0016476809,0.00056489184,0.0005829685,0.96269846,0.1960956,0.00040048388995504594,0.0011264726140625542,0.13806508258770006,0.00040048388995504594,0,0,0,2024,10
0.505782961845398,0.48969584703445435,0.014460860694738571,0.46715354919433594,3.6583606e-05,2.6869564e-05,6.8096015e-06,0.99987936,0.99973154,1.3167602224150254e-05,1.8503364513494918e-05,0.4895662029764196,1.3167602224150254e-05,0,0,0,2024,10
0.4701942503452301,0.42582800388336184,0.027041871611204433,0.3972092568874359,2.2081234e-05,1.2320854e-05,4.9370565e-06,0.9999167,0.80430907,5.343460135778832e-06,1.038246946462204e-05,0.33385031693925193,5.343460135778832e-06,0,0,1,2024,10
0.4525381922721863,0.4380269169807434,0.007666460345231115,0.43003368377685547,0.00024872838,0.00012138915,8.1199934e-05,0.9988128,0.3974814,5.3459012617131573e-05,0.00010871032168764672,0.17616986092194492,5.3459012617131573e-05,0,0,0,2024,10
0.5183525681495667,0.47112523913383486,0.024951943753399784,0.4524956941604614,0.003930855,0.0009459029,0.0015107424,0.9871084,0.22027247,0.00043114630988918737,0.0017872773037901357,0.10030843788708674,0.00043114630988918737,0,0,1,2024,10
0.5564011931419373,0.5325901627540588,0.012450246469735145,0.5211358070373535,0.00039617554,9.9080105e-05,0.0001495343,0.9999603,0.80083257,5.212009510980498e-05,0.0002080928874568233,0.4279754816670561,5.212009510980498e-05,0,0,0,2024,10
0.5777970552444458,0.5376595377922058,0.027659593922813436,0.5142015814781189,0.00044796988,0.00011190015,0.00016933928,0.9999093,0.2010094,5.881521817863412e-05,0.00023191212039508358,0.11339863198850611,5.881521817863412e-05,0,0,0,2024,10
0.9461549520492554,0.9336828470230103,0.009713016768197318,0.9200413227081299,0.00029189873,8.409672e-05,0.00010499579,0.9999062,0.99919206,7.882679395380971e-05,0.0002747887471440946,0.9329260181966632,7.882679395380971e-05,0,5,1,2024,10
0.4726375341415405,0.4623068571090698,0.009438210143839965,0.44759243726730347,0.00019952074,0.00011641231,6.347779e-05,0.99938846,0.6143616,5.4343386444213575e-05,9.352872532394571e-05,0.2807651452738978,5.4343386444213575e-05,0,0,0,2024,10
0.6413527727127075,0.6005743265151977,0.024957082284361384,0.5709471106529236,0.00012659069,6.690963e-05,3.2668282e-05,4.7692403e-05,3.63271e-05,4.097097933714426e-05,8.118929025091245e-05,2.1698865731547636e-05,4.097097933714426e-05,0,0,1,2024,10
0.48171812295913696,0.4576284348964691,0.016759617983129808,0.4399822950363159,0.0019342328,0.0005386643,0.0006999794,0.99541736,0.22103497,0.00024080665595498002,0.0008543844751620483,0.10036048745908119,0.00024080665595498002,0,0,1,2024,10
0.6681573390960693,0.5926469564437866,0.039527555246905814,0.5591955184936523,0.00012054745,9.5267154e-05,1.4307579e-05,0.9993937,0.59321296,5.632870713778923e-05,6.890429098024972e-05,0.3578945537628174,5.632870713778923e-05,0,0,0,2024,10
0.5798867344856262,0.5668977618217468,0.008711255980192862,0.5564281940460205,5.7516532e-05,3.1659853e-05,1.791934e-05,0.99988973,0.20028779,1.786812589549599e-05,3.20904521085609e-05,0.11418611916282033,1.786812589549599e-05,0,0,1,2024,10
0.6555624008178711,0.5463683724403381,0.0725632542580905,0.48151344060897827,0.01084282,0.0022186423,0.004312189,0.5794988,0.11663176,0.001350745188104456,0.0066272797735464906,0.07128391434815798,0.001350745188104456,0,0,1,2024,10
0.5338495969772339,0.5023240745067596,0.018913441550641757,0.48239415884017944,0.038976338,0.008361088,0.015344526,0.9999783,0.60113573,0.004069354501154402,0.018980981208032377,0.3064256152323609,0.004069354501154402,0,0,0,2024,10
0.5578700304031372,0.5175520598888397,0.03348789966018981,0.46681836247444153,0.0002569782,9.833416e-05,8.662251e-05,0.9992798,0.40038577,5.182762887006977e-05,0.00014336044082099986,0.20510459416705892,5.182762887006977e-05,0,0,1,2024,10
0.9813281297683716,0.9802861332893371,0.0009940374087111584,0.9784210920333862,4.0823306e-05,1.33343565e-05,1.3840219e-05,0.99996555,0.9998457,1.3074562082234828e-05,4.003663380649277e-05,0.9801348030917225,1.3074562082234828e-05,0,5,1,2024,10
0.6866885423660278,0.6656820774078369,0.0173741005955844,0.6379495859146118,0.0019747505,0.0005606968,0.00072523346,0.9994223,0.84031755,0.00038059632139117287,0.0013429206625751589,0.5637268484274521,0.00038059632139117287,0,0,0,2024,10
0.47479546070098877,0.4650614857673645,0.007643410652288395,0.45208540558815,0.0012878223,0.0002701199,0.000509058,0.99996865,0.9946688,0.00012232349562303673,0.0005822056498153184,0.4626477494623664,0.00012232349562303673,0,0,0,2024,10
0.5378293395042419,0.5199957907199859,0.018277568783492407,0.4921517074108124,0.000113078146,2.860245e-05,4.245004e-05,0.9999639,0.60021734,1.5260193251233422e-05,6.081674439242877e-05,0.3071730311749249,1.5260193251233422e-05,0,0,0,2024,10
