sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5288146138191223,0.47922652363777163,0.025538485676994703,0.45992177724838257,0.00012673304,5.403955e-05,5.767268e-05,0.99996066,0.7971438,2.6648794054371494e-05,6.701828211313002e-05,0.38570630945268025,2.6648794054371494e-05,0,0,0,2024,12
0.6007086038589478,0.5819392323493957,0.011577560907776386,0.5715078711509705,0.00011709362,4.2738586e-05,4.513848e-05,0.9999443,0.8016855,2.4522115359435654e-05,6.691992719209212e-05,0.46859932507562646,2.4522115359435654e-05,0,0,0,2024,12
0.6779818534851074,0.6702841281890869,0.007496574321481029,0.6561061143875122,0.0008402034,0.00020166606,0.00032327953,0.9999758,0.9906397,0.00013654964031955443,0.0005696426387065134,0.6639549730228638,0.00013654964031955443,0,0,0,2024,12
0.7190319299697876,0.6795560956001282,0.024397783076641446,0.6526260375976562,0.0016308045,0.00037971843,0.0006280392,0.99987113,0.9950005,0.0002702005767801224,0.0011726005080981983,0.675985614871253,0.0002702005767801224,0,0,0,2024,12
0.5222283005714417,0.47453001141548157,0.03783791990772254,0.4303566813468933,0.00090345193,0.00018526285,0.00035910995,0.999974,0.999423,9.536957312859813e-05,0.0004657436414893662,0.4742335175174851,9.536957312859813e-05,0,0,0,2024,12
0.461153507232666,0.42768447995185854,0.01780344593164756,0.41491803526878357,3.531245e-05,1.6013393e-05,1.0529911e-05,0.9999287,0.9997387,6.894396848183652e-06,1.5222144644755006e-05,0.42757072731249435,6.894396848183652e-06,0,0,0,2024,12
0.6180762648582458,0.596681547164917,0.016938083973655742,0.573668360710144,8.2934006e-05,4.7907095e-05,1.8061199e-05,0.00031732046,0.00012203304,2.8511114652114658e-05,4.939261777960405e-05,7.182776204031804e-05,2.8511114652114658e-05,0,0,1,2024,12
0.4424182176589966,0.418642121553421,0.014904399688827126,0.40190398693084717,0.00046361648,0.00012904257,0.00017206423,0.99997866,0.46906775,5.2591287952145945e-05,0.00018802837001358035,0.1995814481842611,5.2591287952145945e-05,0,0,0,2024,12
0.48621830344200134,0.42793956995010374,0.029827400568250752,0.4038524627685547,0.00069809245,0.00022353415,0.00025129179,0.9999546,0.6059368,9.59943715172822e-05,0.00028847199622389005,0.25050204433466783,9.59943715172822e-05,0,0,1,2024,12
0.498786062002182,0.457591313123703,0.02635337681932626,0.43379876017570496,0.013090161,0.0031979554,0.005013171,0.019961229,0.005671397,0.0014413600469026318,0.005798668340579793,0.002733478279765158,0.0014413600469026318,0,0,1,2024,12
0.5132110714912415,0.46813506484031675,0.0237176301508005,0.44650518894195557,0.0001545828,4.9432496e-05,6.0033373e-05,0.999977,0.6002093,2.2519884510217113e-05,6.988878243793925e-05,0.28567961020020344,2.2519884510217113e-05,0,0,0,2024,12
0.6362971067428589,0.5306499838829041,0.05517537308382383,0.48370373249053955,0.0015285282,0.00041807504,0.00056200544,0.9950629,0.20904772,0.00021304826521314498,0.000739354780914761,0.10382124129243653,0.00021304826521314498,0,0,0,2024,12
0.4796814024448395,0.45292158126831056,0.02366136155290867,0.4234561026096344,0.00023171221,7.75559e-05,7.8800316e-05,0.9998661,0.7959009,3.40383755461959e-05,9.88450206599956e-05,0.3664595151382035,3.40383755461959e-05,0,0,0,2024,12
0.627139151096344,0.5963476538658142,0.0288376264189858,0.5492284297943115,0.01747082,0.0035701967,0.00695061,0.9663286,0.21223016,0.002085387203855585,0.01019122689828178,0.11722983597558256,0.002085387203855585,0,0,0,2024,12
0.4740789234638214,0.46504818797111513,0.00614963464759888,0.4561484158039093,0.00023899056,9.12098e-05,7.591821e-05,0.92681783,0.18969636,4.212563809026161e-05,0.0001090151638223737,0.08738501236791965,4.212563809026161e-05,0,0,1,2024,12
0.49178075790405273,0.4604465186595917,0.01920471940543232,0.43881136178970337,0.0015842599,0.00050217134,0.00058697833,0.99831533,0.60329527,0.00023835835085009652,0.0007791085390491115,0.2844130389367261,0.00023835835085009652,0,0,1,2024,12
0.4770210385322571,0.4417458176612854,0.021398392105952325,0.4107789993286133,0.007223756,0.0017641981,0.00278714,0.9999523,0.60174745,0.0007796424485069871,0.003187043366838116,0.26505296325401523,0.0007796424485069871,0,0,0,2024,12
0.49522823095321655,0.4663444936275482,0.02578060478627017,0.4275183081626892,0.0002345687,5.9935155e-05,8.776778e-05,0.9999745,0.3995247,2.7333989414548363e-05,0.00010553403621604406,0.17529594092938122,2.7333989414548363e-05,0,0,1,2024,12
0.6013693809509277,0.588432776927948,0.008378968619030959,0.5798176527023315,8.474778e-06,4.4244034e-06,2.1577116e-06,0.99997795,0.9999604,2.600352671962278e-06,4.916139434982974e-06,0.5884094600664085,2.600352671962278e-06,0,0,0,2024,12
0.5648345947265625,0.5109243929386139,0.027327076194683532,0.4907313287258148,4.682288e-05,1.18147245e-05,1.751385e-05,0.9999796,0.99943686,5.9222072411201424e-06,2.3258471051578453e-05,0.5106439160079909,5.9222072411201424e-06,0,0,0,2024,12
0.45426085591316223,0.4333948791027069,0.016601661152447388,0.411761999130249,0.035969704,0.007284806,0.01434276,0.99982256,0.38588554,0.00300276333643556,0.01481095738757432,0.16382537736479055,0.00300276333643556,0,0,1,2024,12
0.39317023754119873,0.38547258377075194,0.007973499326283405,0.3738609254360199,0.010314683,0.0041278163,0.0046964935,0.99963355,0.40255108,0.0016189267576548622,0.004055426534294804,0.15459003467497923,0.0016189267576548622,0,0,1,2024,12
0.5207234621047974,0.4958183467388153,0.022979312984313813,0.4594246745109558,0.0053487057,0.0018654562,0.0022243212,0.99994063,0.7988051,0.0009690639851948348,0.0027839382089193676,0.39727001749991053,0.0009690639851948348,0,0,1,2024,12
0.4428752064704895,0.4141491174697876,0.01761564210751116,0.3900882601737976,0.0018601958,0.0005708082,0.0006670404,0.9992588,0.40770644,0.00023980073690533076,0.000785437566206415,0.1663644123331281,0.00023980073690533076,0,0,0,2024,12
0.5810110569000244,0.5088416755199432,0.038354505124845166,0.47940462827682495,0.0007226107,0.00018181409,0.00027067107,0.99894613,0.40318456,8.978303970867624e-05,0.00035301032804414996,0.1934816839527393,8.978303970867624e-05,0,0,1,2024,12
0.498160183429718,0.4543236792087555,0.024853382742584366,0.4208199381828308,0.0005391119,0.00018720076,0.00018053674,0.99945027,0.40681562,8.576105561928639e-05,0.00024401911227395212,0.1769851944133352,8.576105561928639e-05,0,0,0,2024,12
0.5604835748672485,0.5007401823997497,0.03036832165471143,0.48052531480789185,2.7176122e-05,1.0202435e-05,1.0019889e-05,0.99997425,0.9998646,5.173227906324204e-06,1.3066504629618799e-05,0.5006710857377605,5.173227906324204e-06,0,0,0,2024,12
0.750098466873169,0.7015939831733704,0.029264627327772148,0.6750454902648926,0.00043523018,0.000120644145,0.00015873641,0.9998159,0.9949316,8.343029184823204e-05,0.00029882902618069,0.6980845183934029,8.343029184823204e-05,0,0,0,2024,12
0.43230384588241577,0.40811979174613955,0.018944936845708138,0.38568565249443054,0.00051300327,0.00019845406,0.00016288299,0.0044669225,0.0020142458,8.14561835628759e-05,0.00021692273428341666,0.0007897539949989253,8.14561835628759e-05,0,0,1,2024,12
0.5079870223999023,0.4849521815776825,0.02586661737019967,0.44967344403266907,0.0012464243,0.00034105306,0.00047037547,0.9999423,0.60141075,0.00015995633114229506,0.0005698718535465594,0.29305483252562503,0.00015995633114229506,0,0,0,2024,12
0.6187366843223572,0.5904293298721314,0.024903606841602505,0.5588054656982422,0.0006848744,0.00029373722,0.00024537425,0.99995077,0.59661025,0.0001719669563815005,0.0003890570997109634,0.35113777486072684,0.0001719669563815005,0,0,0,2024,12
0.5511530041694641,0.5324778199195862,0.009337592124938966,0.5278090238571167,0.00028693338,7.9332734e-05,0.00010380032,0.00023176795,9.676119e-05,4.321216889142474e-05,0.00015814419653541884,5.21535100101736e-05,4.321216889142474e-05,0,0,1,2024,12
0.5995241403579712,0.5704744219779968,0.0196483107081888,0.5521422624588013,3.905757e-05,1.5741705e-05,1.4797472e-05,0.99997425,0.9997481,8.947971942347241e-06,2.167974971487431e-05,0.5703316401829817,8.947971942347241e-06,0,0,0,2024,12
0.4456050395965576,0.43016465902328493,0.012011777864289063,0.41151392459869385,0.00029845544,0.000120893565,0.00010037802,0.99866104,0.20366314,5.2737225509981315e-05,0.00013299325032601478,0.09066392678050804,5.2737225509981315e-05,0,0,0,2024,12
0.6570096015930176,0.6238769173622132,0.025856181419221278,0.5849014520645142,0.0005969512,0.00015444402,0.00022259614,0.9987041,0.4022371,9.734380349533883e-05,0.0003759258450076186,0.2468626074930777,9.734380349533883e-05,0,0,0,2024,12
0.6344592571258545,0.6106537342071533,0.015032692377594989,0.5919820070266724,0.0059663053,0.0017857036,0.0021809975,0.99994206,0.20023522,0.0010968414832454826,0.003644851714750985,0.11974007569120279,0.0010968414832454826,0,0,0,2024,12
0.7798089981079102,0.7400667548179627,0.03298581394832323,0.6935344934463501,0.9801247,0.19736072,0.39138547,0.9895975,0.3925616,0.1538779657621325,0.7643100696780039,0.27586260907204796,0.1538779657621325,0,0,0,2024,12
0.6617352962493896,0.48529868125915526,0.08911449769102413,0.42896851897239685,0.0004679783,0.00017719071,0.0001503221,0.00060894765,0.0003144192,9.929805103509994e-05,0.000309677759953636,0.00014039102960378648,9.929805103509994e-05,0,0,1,2024,12
0.9951339364051819,0.550079083442688,0.22305979862884415,0.4162142276763916,0.9974693,0.2024564,0.3975411,0.96584296,0.19790623,0.19983240024785287,0.9926155569152897,0.08754364967714225,0.19983240024785287,1,0,1,2024,12
0.6727691888809204,0.6625818610191345,0.0066483680386833985,0.6551175713539124,0.056425206,0.011435016,0.022495676,0.9998994,0.59924877,0.00769115819830195,0.03796114031740938,0.39522410933754004,0.00769115819830195,0,0,0,2024,12
0.5020104646682739,0.45189161896705626,0.026112366572680602,0.4271363615989685,0.00018870868,5.8432808e-05,6.534063e-05,0.0009799696,0.00040770316,2.597172522456661e-05,8.321777089711872e-05,0.0001789619369005791,2.597172522456661e-05,0,0,1,2024,12
0.46284377574920654,0.43254442811012267,0.019129985977496752,0.4119269549846649,0.0015425481,0.00032823405,0.00060731673,0.9999125,0.7923697,0.0001511762344232588,0.0007139587715754986,0.3438717116331259,0.0001511762344232588,0,0,1,2024,12
0.4502054452896118,0.4365637362003326,0.006958596420090509,0.43069571256637573,4.0582887e-05,1.6662734e-05,1.4294722e-05,0.9999734,0.79995084,7.2848937611818944e-06,1.7478875377580994e-05,0.3503999316469316,7.2848937611818944e-06,0,0,1,2024,12
0.5034708976745605,0.4746146321296692,0.023561050562821123,0.44729480147361755,0.00062581646,0.00015369437,0.0002362585,0.99982893,0.24359195,7.314212502805926e-05,0.00029702339697774624,0.1090752624322534,7.314212502805926e-05,0,0,1,2024,12
0.44073575735092163,0.42403422594070433,0.008943096291450282,0.41590842604637146,0.0009492739,0.0002180232,0.00036725996,0.9999746,0.59757483,9.245893206060396e-05,0.0004012027193077104,0.25151190770092235,9.245893206060396e-05,0,0,0,2024,12
0.6050069332122803,0.5351592779159546,0.0410380540464134,0.49686646461486816,0.0010145423,0.00029177504,0.00037005177,0.99926597,0.39463097,0.00016998876344206183,0.0006138051256908694,0.2207000238793591,0.00016998876344206183,0,0,1,2024,12
0.4791449010372162,0.46585156917572024,0.00880172409863717,0.45567983388900757,0.00060670846,0.00014015388,0.00023400832,0.9999658,0.8006746,6.680450513065235e-05,0.00029070126570492766,0.3730896771773848,6.680450513065235e-05,0,0,0,2024,12
0.7896780967712402,0.6611499071121216,0.06640373555292574,0.6079374551773071,0.9984987,0.19996724,0.39926577,0.9990232,0.19984642,0.15786400519555885,0.7884925358354167,0.13142314363849736,0.15786400519555885,0,0,0,2024,12
0.4436090588569641,0.4346954584121704,0.00859959249082674,0.4197746217250824,0.0013608647,0.00039445268,0.00051075657,0.999744,0.20121236,0.00017129554737982256,0.0005869512373875285,0.08889379459318643,0.00017129554737982256,0,0,1,2024,12
0.5940760970115662,0.5450942993164063,0.030662758762375966,0.5034081935882568,0.0015403588,0.00034923485,0.0005961342,0.9989436,0.20110413,0.00019596629282987214,0.0008652889969439012,0.10724680454094457,0.00019596629282987214,0,0,1,2024,12
0.44631582498550415,0.4264903962612152,0.013536476056672374,0.4049774408340454,0.00014364759,6.0800558e-05,4.7126294e-05,0.9998785,0.59986544,2.6175425169312293e-05,6.411219121446165e-05,0.25617595904294943,2.6175425169312293e-05,0,0,1,2024,12
0.4205459654331207,0.4071862161159515,0.007550712435467308,0.39904940128326416,0.0018744697,0.00039241705,0.0007411914,0.999967,0.4736629,0.00015682173489295183,0.0007480060060414684,0.19078782947806766,0.00015682173489295183,0,0,1,2024,12
0.5433546304702759,0.5003941714763641,0.02979531865083197,0.4713239073753357,0.008486136,0.0017530924,0.003366621,0.95281047,0.24161091,0.0009500343614138307,0.0046109812158346974,0.1170331465093867,0.0009500343614138307,0,0,1,2024,12
0.4309418201446533,0.42590237855911256,0.004952976081501493,0.4171881079673767,0.15600203,0.031241825,0.06238011,0.9999659,0.5636591,0.013250338901111733,0.0661635915627965,0.2410696717696444,0.013250338901111733,0,0,0,2024,12
0.5206551551818848,0.48976693153381345,0.028369600661861262,0.44852781295776367,0.00022764452,0.00010923443,6.36394e-05,0.0004249128,0.00012508985,5.2062246920726084e-05,0.0001021048967540239,5.965375394344167e-05,5.2062246920726084e-05,0,0,1,2024,12
0.4734417796134949,0.43056057691574096,0.021848355166506506,0.411704421043396,0.00034124008,0.00022249017,0.00014712533,0.9997446,0.9989545,9.393528497969769e-05,0.00014419175768318193,0.43011867712259216,9.393528497969769e-05,0,0,0,2024,12
0.4298011362552643,0.4144136309623718,0.00969369682629998,0.40240371227264404,0.0015941835,0.0003705526,0.00061261095,0.9745783,0.37237006,0.00015531761974020743,0.000670631401466254,0.15493514588003138,0.00015531761974020743,0,0,1,2024,12
0.9953679442405701,0.5786366283893585,0.20911168372885308,0.4454107880592346,0.9981323,0.20057786,0.3987813,0.9999502,0.59329385,0.19916854755113997,0.9935088840405477,0.2774089049136008,0.19916854755113997,1,0,1,2024,12
0.5184386968612671,0.46290422677993776,0.027782539726230182,0.44763392210006714,3.5260757e-05,1.1047772e-05,1.2206666e-05,0.99997604,0.99990404,5.0695228882538316e-06,1.5861251457334382e-05,0.46286036182996354,5.0695228882538316e-06,0,0,0,2024,12
0.7246002554893494,0.6631028890609741,0.031887528575089794,0.6411770582199097,0.00039534926,9.958551e-05,0.00014847654,0.99996936,0.79859877,6.440909621100929e-05,0.000253488872928833,0.517285990594376,6.440909621100929e-05,0,0,0,2024,12
0.9878689646720886,0.9847141623497009,0.002819541198093163,0.9804332256317139,0.00012997577,5.9730064e-05,4.3676988e-05,0.9998691,0.9993087,5.8760660154973065e-05,0.00012743256482242518,0.98403337514156,5.8760660154973065e-05,0,5,1,2024,12
0.5407692193984985,0.5173229217529297,0.018480298125350864,0.4878249764442444,0.0003200792,0.00012321783,0.00010509757,0.99997675,0.8519958,6.347868623230174e-05,0.0001637112645900378,0.4385252484074094,6.347868623230174e-05,0,0,0,2024,12
0.4753643572330475,0.4426722228527069,0.02098259749480191,0.4168316721916199,0.00022781834,6.516614e-05,8.315809e-05,0.9999434,0.41619548,3.0264575299937226e-05,0.00010829671795989761,0.18581199796588221,3.0264575299937226e-05,0,0,0,2024,12
0.416659414768219,0.3943891108036041,0.014801198032551475,0.3796534240245819,0.0004448466,0.000111859306,0.00016810228,0.99995875,0.9994291,4.617008598381139e-05,0.00018534952656545402,0.3941588140102688,4.617008598381139e-05,0,0,0,2024,12
0.5334605574607849,0.5162616968154907,0.01194111686735838,0.5024915933609009,0.00041725757,0.0001637118,0.00014381915,0.9996494,0.20083714,8.414217493934455e-05,0.0002096684221086255,0.1050025959012442,8.414217493934455e-05,0,0,1,2024,12
0.4310304820537567,0.40911837220191954,0.01145812784726341,0.39754238724708557,0.0028172573,0.0005754721,0.001120931,0.9999758,0.800634,0.00024770408064971625,0.001214323775308196,0.3297793952739355,0.00024770408064971625,0,0,1,2024,12
0.42845794558525085,0.4149909794330597,0.009486336255549774,0.4014540910720825,0.0051128496,0.0010995872,0.0020078174,0.9997738,0.80255115,0.00044231807947827653,0.0020525744056532624,0.335712654258692,0.00044231807947827653,0,0,1,2024,12
0.9594131708145142,0.9555182337760926,0.0039028453173798076,0.949368417263031,1.1857037e-05,9.246413e-06,1.927872e-06,0.99993443,0.99990827,8.835595585236598e-06,1.1355317667215668e-05,0.9554305037746417,8.835595585236598e-06,0,5,1,2024,12
0.5344011783599854,0.4119372844696045,0.061475840571597745,0.3707333207130432,0.000721726,0.000246322,0.00025682498,0.99974173,0.2002991,9.481121652712499e-05,0.00027776262999337775,0.07703383814226553,9.481121652712499e-05,0,0,1,2024,12
0.43693357706069946,0.4112551689147949,0.013760464932403205,0.399065226316452,0.0009780407,0.0002191433,0.00037963627,0.99975604,0.60167724,8.791836194141913e-05,0.00039134796353097745,0.2520720028713589,8.791836194141913e-05,0,0,1,2024,12
0.4160075783729553,0.4051915109157562,0.008063665109043263,0.3951275944709778,0.00094927306,0.0005283071,0.00035212366,0.9932706,0.19995305,0.0002162258648516078,0.00038827846327172885,0.08184171817047706,0.0002162258648516078,0,0,1,2024,12
0.5985904335975647,0.5425835132598877,0.02876269475111796,0.5219623446464539,0.0021568818,0.00068107236,0.0008326806,0.9997193,0.21209463,0.0003585160109254905,0.0011338637304589838,0.11218402877664901,0.0003585160109254905,0,0,0,2024,12
0.5211566090583801,0.4875916361808777,0.018089546034005127,0.47192588448524475,0.00021390109,9.155473e-05,6.461085e-05,0.0006438554,0.00014525148,4.5581754002222274e-05,0.00011147596690468022,7.128434214122147e-05,4.5581754002222274e-05,0,0,1,2024,12
1.0000001192092896,0.609972071647644,0.1964198781847542,0.49219459295272827,0.9512963,0.20366749,0.37470877,0.02700067,0.014775299,0.1977204332181725,0.9512964429016506,0.009442498040703596,0.1977204332181725,1,0,1,2024,12
0.4123317003250122,0.38954910039901736,0.014035781817345957,0.3742435574531555,0.0017656019,0.00040157614,0.0006830194,0.9999691,0.79845816,0.00015542112951423857,0.0006844556020470932,0.3141012793991109,0.00015542112951423857,0,0,1,2024,12
0.5343949794769287,0.5214925885200501,0.010357638902330718,0.5058034062385559,8.380178e-05,3.424981e-05,2.6713175e-05,0.99992716,0.59500515,1.7794887016410964e-05,4.3205787561236865e-05,0.311577138980201,1.7794887016410964e-05,0,0,1,2024,12
0.6033549308776855,0.5338110744953155,0.05367752409445616,0.46797364950180054,0.0023249541,0.00061494624,0.00086100027,0.9973895,0.78872716,0.0003108863726754193,0.0011320571756649328,0.4111087770700747,0.0003108863726754193,0,0,0,2024,12
0.6003026962280273,0.5493046998977661,0.02809240342911874,0.523607611656189,5.3089247e-05,2.0425021e-05,1.8422317e-05,0.99997437,0.999462,1.1664715832482823e-05,3.18696179038673e-05,0.5489873532813376,1.1664715832482823e-05,0,0,0,2024,12
0.4698442220687866,0.43399996757507325,0.029541052320082434,0.4023669958114624,3.436506e-05,1.12181315e-05,1.208046e-05,0.9999783,0.81789124,4.810343160748044e-06,1.4167206708109656e-05,0.35891991937675327,4.810343160748044e-06,0,0,0,2024,12
0.5901341438293457,0.5458229660987854,0.02751328711945872,0.5148136615753174,0.0003146818,9.356019e-05,0.000112145426,0.99982136,0.50550616,5.0281761797463234e-05,0.0001663829521219018,0.2799674729347778,5.0281761797463234e-05,0,0,1,2024,12
0.5470309853553772,0.49943100214004515,0.03062915100390996,0.45713794231414795,0.00020664715,0.00011301334,5.649394e-05,0.0037119987,0.0015746036,5.6950500818562065e-05,0.00010160635141093048,0.0007452679492739765,5.6950500818562065e-05,0,0,1,2024,12
0.6366788148880005,0.5474859416484833,0.05763155399755043,0.4740600883960724,2.6618718e-05,1.16319225e-05,9.061547e-06,0.9999682,0.9999224,6.761883192211958e-06,1.5511885594275384e-05,0.5474420949330231,6.761883192211958e-06,0,0,1,2024,12
0.7997455596923828,0.6094895482063294,0.10166168428163758,0.5132404565811157,0.0012599919,0.00030171545,0.00048027455,0.002787623,0.00058054796,0.00017713182976983641,0.0007375038605079709,0.0003120651934975561,0.00017713182976983641,0,0,1,2024,12
0.7453095316886902,0.6729364633560181,0.04218901732840147,0.6282286047935486,0.98799545,0.1989956,0.3945081,0.1338786,0.027937617,0.14816087000275133,0.7363624229663195,0.01776543888611511,0.14816087000275133,0,0,0,2024,12
0.5868557691574097,0.5466736197471619,0.020151365768440902,0.5336117148399353,0.002926782,0.0009373431,0.0011593453,0.00085515284,0.00046600812,0.0005172766273805937,0.0015617651653966197,0.0002586736620228226,0.0005172766273805937,0,0,1,2024,12
0.5265970230102539,0.4766262471675873,0.02986993944666043,0.44823190569877625,0.0009911909,0.00022040217,0.00038564237,0.99994445,0.59975266,9.949906871255785e-05,0.00044428338606078074,0.2815713213038665,9.949906871255785e-05,0,0,0,2024,12
0.6938474178314209,0.6195192694664001,0.03816390693462089,0.5849908590316772,0.010210918,0.0023276112,0.003960862,0.9998354,0.6065761,0.00142125198999177,0.006145487137691474,0.38053651038776004,0.00142125198999177,0,0,0,2024,12
0.9693859815597534,0.9607610106468201,0.006477386987659779,0.9495609998703003,3.985257e-05,1.868032e-05,1.2828735e-05,0.9999279,0.99979705,1.796665531874228e-05,3.841054874625786e-05,0.9605658156770623,1.796665531874228e-05,0,5,1,2024,12
0.601294994354248,0.5860183119773865,0.008628663448439891,0.5763835906982422,0.00020854909,7.879557e-05,7.2030474e-05,0.99992216,0.773364,4.664239582138277e-05,0.00012539952093165718,0.4522897640387957,4.664239582138277e-05,0,0,0,2024,12
0.49972397089004517,0.44977374076843263,0.03375183164267773,0.42079228162765503,0.000110506844,2.4752775e-05,4.288798e-05,0.9999734,0.8000806,1.1832803144128793e-05,5.317528844561909e-05,0.35357457889984306,1.1832803144128793e-05,0,0,0,2024,12
0.6849709749221802,0.6102859258651734,0.04266455379294678,0.5725822448730469,0.00018132226,6.3666565e-05,6.1189094e-05,0.99989116,0.20071669,4.120923003068924e-05,0.00012420048692383077,0.11575084583871076,4.120923003068924e-05,0,0,1,2024,12
0.7841848731040955,0.5509013235569,0.11709766662772304,0.4835178554058075,0.99809426,0.19966552,0.3992144,0.99982685,0.20232113,0.09659878441576963,0.4828649687855844,0.15797412334077704,0.09659878441576963,0,0,0,2024,12
0.9703717827796936,0.9600040316581726,0.00589956391763568,0.9539039134979248,0.00014671472,4.125613e-05,5.3507814e-05,0.9999403,0.9996766,3.987273951917604e-05,0.00014236782740187966,0.9596917365392222,3.987273951917604e-05,0,5,1,2024,12
0.7151720523834229,0.6938034534454346,0.016061829103599247,0.6676167249679565,0.002067452,0.00046875846,0.0008026529,0.9998872,0.8351453,0.00032588954123560955,0.0014397732201236468,0.5806133481003439,0.00032588954123560955,0,0,1,2024,12
0.804153323173523,0.6536473870277405,0.09319507492338083,0.5618371963500977,0.00048220885,0.00025466474,0.00014581332,0.9999248,0.59575397,0.00016124556852003432,0.0002851544150874949,0.4146589268558582,0.00016124556852003432,0,0,1,2024,12
0.45648398995399475,0.437051260471344,0.017277542137422504,0.41307583451271057,0.00019331001,4.150337e-05,7.591527e-05,0.99997544,0.8014814,1.8427216285148857e-05,8.597542005141798e-05,0.3487597031664273,1.8427216285148857e-05,0,0,0,2024,12
0.5776604413986206,0.5395376205444335,0.03240191634379698,0.4881802797317505,0.00046858456,0.00024114325,0.00017709548,0.9931097,0.201154,0.00012741582769797643,0.00025954209258382925,0.09833948184064542,0.00012741582769797643,0,0,1,2024,12
0.6558132171630859,0.6336258292198181,0.012794411362821416,0.6166195869445801,4.742658e-05,2.443168e-05,1.50359865e-05,0.99995637,0.7997355,1.5493835741145382e-05,3.0074775428042683e-05,0.5066316570589089,1.5493835741145382e-05,0,0,0,2024,12
0.48410284519195557,0.455967515707016,0.017212633918721236,0.4345919191837311,0.00040595254,0.00020728451,0.000144286,0.9998318,0.20040622,9.390798403499956e-05,0.000183840173634044,0.08892800107724788,9.390798403499956e-05,0,0,1,2024,12
0.6548840999603271,0.6068114399909973,0.024659232346699072,0.5870743989944458,0.0007956193,0.00020855214,0.00029570964,0.99902546,0.3996111,0.00013361003813457275,0.0005210384103505189,0.2397999452115947,0.00013361003813457275,0,0,0,2024,12
0.5329383611679077,0.5123727083206177,0.01713017764707108,0.4911239743232727,6.256833e-06,4.001294e-06,1.3760911e-06,0.9999801,0.9999644,2.0698175265285235e-06,3.3165240163728895e-06,0.5123543389875522,2.0698175265285235e-06,0,0,1,2024,12
0.5932296514511108,0.5538110911846161,0.039338014933334525,0.4994857609272003,4.335018e-05,1.9293991e-05,1.2455684e-05,0.9998628,0.7999335,1.0419093711190185e-05,2.1652798108730514e-05,0.4538644541323359,1.0419093711190185e-05,0,0,0,2024,12
0.5978643298149109,0.5672099828720093,0.021350948407896402,0.539074182510376,0.00056004606,0.00012536824,0.00021801038,0.9999708,0.60226595,7.462213696215182e-05,0.0003348315606634192,0.3329006944536327,7.462213696215182e-05,0,0,1,2024,12
0.6060442924499512,0.57252357006073,0.022119774917995574,0.5462518930435181,0.00019627345,4.56119e-05,7.544968e-05,0.99995625,0.99849814,2.5062053497323618e-05,0.00010721474535616872,0.5716999280280518,2.5062053497323618e-05,0,0,0,2024,12
0.6012023091316223,0.526493489742279,0.03897856768010196,0.49095618724823,0.00039321464,8.5096355e-05,0.00015417657,0.99997663,0.8658063,4.2034038252426906e-05,0.00019305115824030938,0.46060702383692914,4.2034038252426906e-05,0,0,1,2024,12
0.6458198428153992,0.5927577495574952,0.029535545441654605,0.5651053190231323,0.00019592472,9.424929e-05,6.181118e-05,0.9994929,0.59199876,5.533461930777618e-05,0.000110718099442568,0.3414530839636633,5.533461930777618e-05,0,0,0,2024,12
0.4322972595691681,0.4219218075275421,0.0073590486378404835,0.4121813178062439,0.19554527,0.039129462,0.07820791,0.99997103,0.8321622,0.01626192414850708,0.08126742614668192,0.3521700746704569,0.01626192414850708,0,0,0,2024,12
0.6968245506286621,0.657922875881195,0.021903681190386437,0.6359407305717468,0.8785709,0.17575207,0.35140944,0.9999598,0.8130291,0.11396791308685686,0.5697173887752172,0.5366802782949069,0.11396791308685686,0,0,0,2024,12
0.5739507675170898,0.5651847839355468,0.007210815049861474,0.5535444617271423,0.00013270068,4.2063155e-05,4.6984584e-05,0.99996483,0.6006012,2.3866573687570954e-05,7.550801406950094e-05,0.33958978735894185,2.3866573687570954e-05,0,0,0,2024,12
0.6909734010696411,0.5410044908523559,0.0753120959950254,0.49754104018211365,0.00066872523,0.00017776401,0.0002552213,0.99997616,0.76934284,9.628764447041587e-05,0.00033484200158633015,0.38860227371563577,9.628764447041587e-05,0,0,0,2024,12
0.5633424520492554,0.5549604296684265,0.00961179331753512,0.5418001413345337,0.00033513363,0.000113555194,0.00012065155,0.008558877,0.001858601,6.375577455300144e-05,0.00018879500342772193,0.0010451638360619252,6.375577455300144e-05,0,0,1,2024,12
0.4769827127456665,0.45145201683044434,0.014110078499800865,0.43427789211273193,5.4632303e-05,3.588631e-05,1.6425378e-05,0.99981874,0.7998048,1.6241465971247393e-05,2.461113331162965e-05,0.3612638514662072,1.6241465971247393e-05,0,0,0,2024,12
0.6601457595825195,0.6064914703369141,0.03247200491207274,0.5632554292678833,0.00017463022,9.915144e-05,4.5699577e-05,0.06286556,0.013123338,6.0551281629006584e-05,0.0001051276077065769,0.008123430915026365,6.0551281629006584e-05,0,0,1,2024,12
0.4312203526496887,0.3880295753479004,0.022796668503851217,0.36630839109420776,2.272023e-05,1.2248207e-05,8.8142215e-06,0.9999721,0.8342487,4.875064222423765e-06,9.797425957328953e-06,0.31655759837912356,4.875064222423765e-06,0,0,1,2024,12
