text,mergedTextualRating
"Says President Donald “Trump promised 13,000 new jobs to the people of #Wisconsin. 3 years later, we’re still waiting…”",false
Federal taxpayers are “subsidizing” Amazon’s Postal Service deliveries.,false
A video shows “your packages were rerouted and have arrived in the port of Miami” as a result of Gov. Ron DeSantis.,false
"“Iran’s hostilities substantially increased after the foolish Iran nuclear deal was signed in 2013, and they were given $150 billion, not to mention $1.8 billion in cash.”",false
“You look at our air and our water and it’s right now at a record clean.”,false
"New study found zero cases of autism, cancer or diabetes in Amish children",false
"Photo shows the Instagram account of shooter Thomas Matthew Crooks, with the bio, “In my quest to end Epsteins evil empire.”",false
"In four Customs and Border Protection sectors where physical barriers have been expanded, illegal traffic has dropped by at least 90%.",false
"Between 1992 and 2021, Uzbek gymnast Oksana Chusovitina competed at eight consecutive Olympic games.",true
Video shows pro-Palestinian protest in France,false
"Bats are pictured on the reverse of a U.S. quarter issued in 2020, an indicator that COVID-19 is connected to a government plot.",false
"In August 2023, a video showed LeBron James listening to ""Rich Men North of Richmond"" by Oliver Anthony.",false
“The CDC director just said that 75% of ‘Covid deaths’ occurred in people with at least four comorbidities.”,false
"Police in Wilmington, Delaware shot and killed a man who was in a wheelchair at the time of the encounter.",true
"U.S. President Joe Biden convinced India, Australia, and Japan to join with the U.S. to form an organization called the Quad.",false
Video shows a Harvard professor criticising Chinese education system,false
"Viral social media posts accurately portray the story of Alix Idrache, a Haitian immigrant who graduated from West Point.",true
Claims that one of the San Bernardino shooters “very openly” supported jihad online.,false
The Obama Administration has long been asking for three hostages to be released from a North Korean Labor camp.,false
"""In San Francisco, we were successful in reducing our street population 40 percent. We got 12,000 people off the street.""",false
A man deleted his entire company with one line of code.,false
"Trump signed a bill ""to clean millions of tons of garbage from world’s oceans.""",false
Says photo shows that Chick-fil-A distributed “Back the Blue” T-shirts to employees in response to recent protests over police brutality.,false
"A booking mugshot authentically shows former U.S. President Donald Trump wearing an orange, jail jumpsuit.",false
Placing an L.O.L. Surprise! doll in water will reveal lingerie on the doll's body.,true
"Canada pandemic aid was $2,000 per person",false
"Screenshots that surfaced online in early October 2021 authentically show photographs of, or comments written by, the Zodiac killer.",false
Japanese authorities drove out FM of Myanmar’s shadow government.,false
Says police officers smoke marijuana once a year as part of their jobs.,false
Masks have negative impacts on 68% of children.,false
An albino grizzly bear was sent to the Arctic multiple times after being mistaken for a polar bear.,false
A new movie starring Tom Hanks was dominating Netflix in February 2021.,false
Pictures and reports of “empty hospitals” prove COVID-19 spread is “fake crisis for real government planned agendas.”,false
An episode of “The Simpsons” showed Donald Trump in a coffin.,false
An image shows President Trump getting a spray tan in the Oval Office.,false
"""ISIS is making millions of dollars a week selling Libyan oil.""",false
"The official Costco Facebook page sarcastically told ""Sharon"" that her opposition to wearing a mask in its stores would someday be the subject of a documentary.",false
A widely shared social media post accurately lists reprehensible acts committed by former Maricopa County Sheriff Joe Arpaio.,false
"In 1862, Abraham Lincoln ordered the execution by hanging of 38 Dakota Sioux fighters.",false
A photograph shows two motorcyclists on a beach protesting a 2016 burkini ban in France.,false
"""And over the last six years, Chicago’s economy has grown faster than the economies of New York City, Washington, D.C., or the national average.""",false
“She cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,false
The CDC “lowered the bar” for developmental milestones instead of acknowledging the effects of COVID-19 restrictions in children,false
"A reporter who was found dead mailed her lawyer a recording “to be played if anything happens to her.""",false
"""The fact is"" the Clinton Foundation has ""got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.""",false
"""Donald Trump intends to cut Social Security.""",false
Video captures a 'creepy gnome' that has frightened residents of an Argentine town.,false
"David Hogg gave a Nazi salute at the end of his ""March for Our Lives"" speech.",false
"Americans can collect ""Federal Rent Checks"" by using Public Law 92-313 to their benefit.",false
"“In 2009, pre-Hillary, ISIS was not even on the map.”",false
"Shows a photo of two similar Wall Street Journal newspapers with different headlines about President Donald Trump, and describes the editions as, ""Same paper, same dates, different markets. What did you just learn? Feeling manipulated yet?""",false
“Japan sounds alarm as heart failure surges among Covid-vaccinated”,false
Joe Biden underperformed Hillary Clinton in every major metro area except 4 in swing states run by Democrats,false
Twenty-two missionaries (or missionary families) are about to be executed in Afghanistan.,false
"""My conclusion: the [COVID-19 vaccine] jab drove this elderly man to his end.""",false
Former President Donald Trump is “against mail in voting.”,false
U.S. President-elect Joe Biden won millions more votes than there were eligible voters in the 2020 election.,false
"Thomas Jefferson said ""When the speech condemns a free press, you are hearing the words of a tyrant.""",false
"Morris ""Moe"" Berg, a multilingual Princeton University graduate who played major league baseball throughout the 1920s and '30s, lived a life of danger and intrigue as a U.S. military intelligence officer in Europe during World War II.",true
“FBI report confirms none of the Kavanaugh accusations were true. None of them.”,false
"Says Debbie Wasserman Schultz ""going to mental hospital after what she did overnight desperate to escape arrest.""",false
"Says the T.R.U.M.P. Act, which would force presidential candidates to release their tax returns to run in North Carolina, ""has a lot of support – by a majority of North Carolinians and members of both parties.""",true
A photograph shows Sean Spicer wearing one black shoe and one brown shoe.,false
Video shows theater where elites sacrifice children,false
Video shows Marjorie Taylor Greene holding ‘bloodbath’ sign,false
"Cell phone users should not accept a video entitled ""Sonia Disowns Rahul"" because it contains a malicious virus.",false
The FDA says the COVID-19 vaccine is 'unsafe and ineffective',false
Coca-Cola halted production of its flagship beverage in 1985 and introduced New Coke in its place as a marketing ploy to combat declining market share and rekindle interest in the original drink.,false
"The nasal swab used to test for COVID-19 ""IS DESIGNED TO STERILIZE AND CAUSE CANCER.""",false
The number of followers John Fetterman and Mehmet Oz have on Instagram proves the Pennsylvania Senate race was illegitimate.,false
"American Sniper subject Chris Kyle shot dozens of looters after Hurricane Katrina, killed two attempted carjackers, and punched Jesse Ventura in the face.",false
"Human-contributed CO2 is .0016% of atmosphere, so can't spur climate change",false
“Republicans want to raise the voting to age 28.”,false
"""One extra year of schooling for girls reduces infant mortality rates among their children by up to 10 percent.""",false
A Tennessee school district banned the American flag on campus.,false
The discovery of a vaccine for the autoimmune disease diabetes has been announced.,false
"“All money donated to Black Lives Matter goes directly to Act Blue, a Democrat Super PAC that then feeds the money to Democrat candidates.”",false
"""The cost of an automobile, it's kind of back to what it was before the pandemic.""",false
"If you have “natural immunity,” getting vaccinated against COVID-19 “is more likely to harm you severely.”",false
"Americans Jay Austin and Lauren Geoghegan were killed in Tajikistan while cycling through ""ISIS territory"" in order to vindicate their belief in human kindness.",false
A clip from the show 'Arrested Development' featuring Ron Howard is proof that the 1969 moon landing was fake.,false
A photo shows Dwayne “The Rock” Johnson on Epstein Island.,false
"A photograph shows a foot after ""Cinderella Surgery.""",false
Video shows Hillary Clinton dressed as a space cult leader in a satanic ritual.,false
"""In office, President Trump has accomplished more in his first 100 days than any other President since Franklin Roosevelt.”",false
CNN reported Elon Musk software means EU citizens no longer need to work,false
Significantly more people died of Covid-19 in two months than died of overdoses all of last year or the year before.,true
Sen. Bernie Sanders “voted to give the gun manufacturers … a loophole that does not allow them to be sued for the crimes they have created.”,false
"WHO, other organizations linked to chart of 'planned' COVID-19 variants and 'launch' dates",false
"Keith Ellison ‘had no additional involvement with March organizer Louis Farrakhan or his organizations""",false
A campaign advertisement on U.S. President Donald Trump's official Facebook account presented an old photograph from Ukraine as if it showed violence against police officers in the United States.,true
Biden refused to deploy 82nd Airborne Division as of Oct. 3,false
"“According to the Congressional Budget Office,” the Inflation Reduction Act “will save the federal government $160 billion over the next 10 years because Medicare will be paying less for the prescription drugs they’re making available to seniors.”",true
A nine-foot-long bull shark was found in Kentucky Lake.,false
“We’re kicking 13 million people off health insurance to give tax cuts to the wealthy.”,false
Adidas athletic shoe manufacturer uses kangaroo leather in shoe production as of August 2024.,true
An audio message lists five ways people can prevent the novel coronavirus.,false
"The JC Penney Portrait Studio in Fairview Heights, Illinois refused to take a photo with an American flag because it ""went against their belief.""",false
Posting a legal notice on your Facebook wall or Instagram feed will protect you from having all your posts and photos made public.,false
An image shows U.S. military service dogs left behind in Afghanistan,false
"A video shows a vampire squid turning itself inside out, revealing sharp barbs on the underside of its hood.",true
A PA judge ruled that Donald Trump has ‘absolute immunity' from prosecution,false
"Author William Golding said: ""I think women are foolish to pretend they are equal to men. They are far superior and always have been. Whatever you give a woman, she will make greater. If you give her sperm, she will give you a baby. If you give her a house, she will give you a home. If you give her groceries, she will give you a meal. If you give her a smile she will give you her heart. She multiplies and enlarges what is given to her. So, if you give her any crap, be ready to receive a ton of shit!""",false
"“The American military has been completely rebuilt under my administration at a cost of $2.5 trillion.""",false
"Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""",false
"Says Doug Jones ""is for full-term abortion.""",false
"Converse replaced its ""All-Star"" logo with satanic symbolism.",false
A photograph shows Mr. Rogers in a Bob Ross T-shirt while hanging out with crocodile hunter Steve Irwin.,false
"The $1.9 trillion COVID-19 relief bill ""awards a $25 million bonus"" to House members.",false
"Says ""Dan McCready took money from Ilhan Omar""",false
"“CDC COVID-19 survival rates” are 99.997% for people ages 0 to 19, 99.98% for people ages 20 to 49, 99.5% for people ages 50 to 69, and 94.6% for people over 70.",false
"Says Mandela Barnes ""supports stripping health care away from millions.""",false
"The September 2016 issue of ""Boys' Life"" explores future careers and personal development, but the same month's issue of ""Girls' Life"" features articles about how to be pretty, showing a disparity in the way the media treats boys and girls.",false
"KFC in Dearborn uses separate lines for men and women, a menu written in Arabic, and abides by Shariah Law.",false
"During a 1955 speech at West Point, General Douglas MacArthur told assembled cadets: ""The next war will be an interplanetary war. The nations of the earth must someday make a common front against attack by people from other planets.""",false
"Of the six U.S.-based Nobel science laureates in 2017, all were immigrants; every U.S.-based laureate in 2016 was also born outside the country.",false
"A photo shared on X in October 2023 authentically shows a pro-Palestinian protester holding a sign that reads “Keep the world clean"" and features a picture of the Israeli flag in a trash bin.",true
"""Violent crime is now going down for the first time in a long while.""",false
Photo shows Glastonbury 2022 after Greta Thunberg climate change speech,false
Gilbert Gottfried died from the COVID-19 vaccine.,false
The National Guard was deployed to protect the Lincoln Memorial during the Black Lives Matter protests in the spring of 2020.,true
"“If you go to Antifa.com, it takes you directly to Joe Biden’s webpage...what’s that tell ya…try it yourself.”",false
Video shows Secret Service failing to protect Kamala Harris in 2023,false
A video filmed in Western Australia shows an octopus lunging at a human.,true
It’s a myth that autism is genetic.,false
"“At a top robotics company in Japan this week, four robots being developed for military applications killed 29 humans in the lab.”",false
An Alabama man named Marvin Halbert was caught having sex with a pig in a Walmart bathroom.,false
The Keystone Pipeline in North Dakota was shut down after it leaked oil.,true
Video shows a man jumping from an airplane without a parachute and surviving by landing on a trampoline.,false
"""We are the only advanced industrialized nation that bases our educational funding on property taxes.""",false
"""Electoral College elector commits suicide to avoid voting for Donald Trump.""",false
"There was ""an estimated $5.3 million of economic loss just for a few hours of shutting down the border. You’re talking about millions and millions of dollars — billions of dollars — of economic consequence, if we continue with this rhetoric around shutting down the border without considering what that means.""",true
"Allegations against country superstar Dolly Parton have been confirmed. Also, she endorsed CBD or keto gummies.",false
Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.,false
Bette Davis landed her role in What Ever Happened to Baby Jane? through placing an ad in a Hollywood publication seeking employment as an actress.,false
"Garbage collection from Muslim households in Biyagama, Sri Lanka, banned by local government",false
"CNN reported Sept. 7, 2023, that President Joe Biden’s family admitted “he died and was replaced by an actor in 2019.”",false
"A large ""TRUMP"" sign, similar to the iconic Hollywood sign, was erected near Los Angeles in October 2020.",true
“5G plays a part in this ‘plandemic’” ... The cases of COVID-19 are “directly related to electromagnetic radiation exposure by 5G”,false
"""Years of economic decay are over"" because Trump ""reversed the failed economic policies of the previous administration.""",false
"""BREAKING: Kaepernick Arrested for Publicity Stunt During Anthem in San Fran""",false
"Republican congresswoman Lauren Boebert tweeted about House Speaker Nancy Pelosi's whereabouts during the Jan. 6, 2021 Capitol riot.",false
"""The Republican plan would cut federal law enforcement officers — 30,000 — including 11,000 FBI agents, 2,000 border agents, DEA agents, and so on.""",false
Medical records released after U.S. President Donald Trump tested positive for COVID-19 showed that he weighed 322 pounds.,false
"“As we stand here today, all 50 states and territories across this country are opening up safely and responsibly.”",false
Lack of stars in space photos means they were created with a green screen,false
A Florida man's colon fell out of his abdomen after he sneezed and coughed while eating breakfast with his wife.,true
"""I have never sued the nun — any nuns. I have taken on the federal government, but I’ve never sued any affiliation of nuns.""",true
"In March 2023, Dolly Parton said, ""I dress more provocatively and risque than any drag queen in Tennessee. Lord I hope they don't outlaw me!""",false
A photo shows Donald Trump Jr. and Eric Trump.,false
“Major New Autopsy Report Reveals Those Who Died Suddenly Were Likely Killed by the Covid Vaccine”,false
"Chart shows the day Trump left office, ""it was the lowest Border Patrol, the lowest it's ever been.""",false
"The IRS is hiring 87,000 'soldiers' to prosecute citizens and raising taxes on those who make $30,000 or more",false
"Biden ""doesn’t come from Scranton … He lived there for a short period of time before he even knew it, and he left.""",false
Video shows CIA 'admitted' to killing JFK,false
"Alyssa Carson, age 19, “made history by mastering all of NASA's rigorous tests.”",false
A family in Kentucky at one point had a blue tint to their skin.,true
The Anti-Defamation League labeled the phrase 'Let’s Go Brandon' as hate speech,false
"""British Intelligence Seizes Clinton Foundation Warehouse, $400 Million In Cash.""",false
Video shows House Speaker Kevin McCarthy calling on Vice President Kamala Harris to “step down.”,false
"A photograph captures undocumented immigrants lining up to vote in Battsville, Arizona.",false
A Las Vegas couple was arrested for modifying their baby's ears to make them pointed like a Vulcan's.,false
"""In 1986, President Ronald Reagan"" cut the business tax rate to 34 percent and ""it worked -- our economy boomed, the middle class thrived and median family income increased.""",false
A new federal law will bar persons under the age of 18-years old from riding as passengers on motorcycles.,false
"On NBC’s Today program, Billy Graham’s daughter said to Bryant Gumbel that “We need to make up our mind — do we want God or do we not want Him . . . We cannot just ask Him in when disaster strikes.”",false
The pattern on Melania Trump's New Year's Eve 2017 dress closely resembled the design on a shower curtain.,false
"Chicago Public Schools ""lead the country in high school graduation of an urban school system,"" ""match the United States of America in kids graduating high school going on to a four-year college,"" and are ""producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.""",true
"A Japanese town used a pair of robots disguised as wolves to scare away bears from the area, after residents reported a rising number of encounters and sightings.",true
The US has announced the Tigray People's Liberation Front is a 'terrorist organization',false
Donald Trump said that he got more military training at prep school than a lot of people who actually joined the military.,true
Video clip shows a wrecking ball smashing into a passing van.,false
A new division of the Department of Health and Human Services will allow doctors to refuse to treat LGBTQ patients for religious reasons.,true
"“The scientists told us three years ago that we had 12 years to avert the worst consequences of the climate crisis. We are now three years gone, so we have nine years left.”",false
"Pastor Rick Warren of Saddleback Church changed his name to ""Muhammad Hussein Warren.""",false
The maternal death rate in Texas has spiked in recent years due to funding cuts for reproductive health clinics.,false
Says former President Donald Trump posted on Truth Social that former President Barack Obama “was ashamed at how much better of a golfer that I am.”,false
List of remedies proven to prevent or minimise side effects of Covid-19 vaccination,false
Michael Jordan resigned from the board at Nike and took his Air Jordan line of apparel with him.,false
"Says Beto O’Rourke's campaign ""told Texas VFW to remove their American flag"" because O'Rourke has ""an aversion to the American flag and symbols of patriotism.""",false
Video shows Sri Lankans dancing to welcome IMF officials to the country,false
"Photo shows hotel built at Sri Lankan UNESCO heritage site by Yoshitha Rajapaksa, son of Prime Minister Mahinda Rajapaksa",false
The Department of Energy spent $737 million on SolarReserve to create 45 jobs and benefit Ron Pelosi.,false
"“As you know, you have designed and implemented your [impeachment] inquiry in a manner that violates fundamental fairness and constitutionally mandated due process. For example, you have denied the President the right to cross-examine witnesses, to call witnesses, to receive transcripts of testimony, to have access to evidence, to have counsel present, and many other basic rights guaranteed to all Americans.”",false
"“If we believe that a woman has the constitutional right to control her own body, that right must apply to ALL women, including low-income women. That is why I have consistently voted against the Hyde Amendment and why, as president, I would eliminate it.”",false
"President Trump signed legislation in October 2018 to clean up tons of trash from oceans and lakes, but the mainstream news media did not report on it.",false
"""Sen. (Richard) Burr voted no on the Violence Against Women Act.""",false
"Greenland ice sheet is recovering, past melting was from 'natural warming'",false
"In November 2020, the Canadian government approved the use of psilocybin therapy, which uses the hallucinogenic chemical compound found in psychedelic mushrooms, to ease anxiety and depression associated with a terminal diagnosis.",true
"President Donald Trump was in a presidential limousine as he left his Jan. 6, 2021, rally at the White House Ellipse.",false
An alligator captured in the Chicago River in June 2008 was the first such creature ever found in that body of water.,false
Trump said he would stop Biden from allowing Ukraine to use US missiles,false
"As the Nazi Party rose to power, Hitler used the slogan ""Make Germany Great Again.""",false
"In high school, actor Lily Gladstone was voted “Most Likely to Win An Oscar” by her peers.",true
The car crash that killed Jayne Mansfield also decapitated her.,false
"“While the initial increase in oil prices resulted in a near instantaneous increase in gas prices for consumers, the subsequent decrease in crude oil prices has failed to meaningfully provide relief for Georgia's families at the pump.”",true
Says he has issued more pardons than “any Wisconsin governor in contemporary history.”,true
Duterte announced to remove and jail his health secretary,false
“Bill Gates told us about the coronavirus in 2015.”,true
Nancy Pelosi advocated implementing a 100% windfall tax on stock market profits and retirement income.,false
“We were having extraordinary growth. We were creating growth that would pay down the debt over time.”,false
Former President Richard Nixon sent a letter to Trump predicting he would be a successful politician whenever he decided to run for office.,true
Image shows Ole Miss student protesters holding pro-Trump banner,false
“I never claimed to be Jewish.”,false
President Obama has directed the issuance of a Christmas postage stamp commemorating two Islamic holidays.,false
"""In 2006, Donald Trump was hoping for a real estate crash.""",true
"In June 2020, Merriam-Webster said it planned to change its entry on ""racism"" in its dictionary to show only white people are racist.",false
Says President Obama cancelled the National Day of Prayer.,false
All Dunkin Donuts locations are closing after the company filed for bankruptcy.,false
"""Cracker"" was once a slang term for ""whip,"" and the phrase ""cracker barrel"" — as in the name of the Cracker Barrel restaurant chain — refers to a barrel that was used to hold whips for sale in country stores.",false
"Eva Braun, Adolf Hitler's mistress turned wife, said that she hated seeing children separated from their parents but that people shouldn't blame the Führer.",false
Says Dr. Anthony Fauci wrote a paper blaming 1918-19 flu deaths on masks.,false
"U.S. President Donald Trump brandished his middle finger as a gesture of disdain, disrespect, or anger towards an astronaut who publicly corrected him.",false
"Pregnant patients from Missouri are being denied radiation and other cancer treatments in Veterans Administration (VA) Hospitals because such treatment could result in abortions, which are now illegal in the state.",false
Colorado Governor Jared Polis signed an executive order directing hospitals to turn away unvaccinated patients,false
Hank Williams Jr. resigned from CMT's board of directors,false
"Says Hillary Clinton ""gave up 20 percent of America's uranium supply to Russia.""",false
"Sen. Bernie Sanders said the election was ""rigged"" and ""unendorsed"" Hillary Clinton",false
A Pokémon GO player in Oregon was stabbed and turned down medical treatment so that he could keep playing.,true
"Chelsea Clinton tweeted that ""genital mutilation"" is a culturally loaded, racist term, and that the practice of ""genital cutting"" has many health benefits.",false
An online rumor accurately reports that tech entrepreneur Elon Musk once helped a Starbucks barista buy her daughter a gift.,false
"In April 2023, a viral video authentically showed a Boston Dynamics humanoid robot doing a backflip and demonstrating fighting skills.",false
"“Since 1981, the state Senate has only rejected five executive appointments. The GOP today is more than doubling that number.”",true
"If Joe Biden steps down, Nancy Pelosi will become vice president.",false
Students no longer say the Pledge of Allegiance in schools.,false
"Quotes Anthony Fauci as writing, “I reject the notion that it’s ‘just a virus’ and we’ll all get it eventually. What a careless, lazy, heartless stance.”",false
Video shows Hurricane Helene effects in Florida,false
"A meme that reads “FLU SHOT INGREDIENTS” lists many substances including “antifreeze,” “cow muscle tissue” and “monkey kidney cells.”",false
Muslims in the U.S. are specifically exempted from legislative requirements to purchase health insurance.,false
"“If you die within 20 days of testing positive for [COVID-19][...], you’ll be counted as a COVID death.”; vaccines are systematically dismissed as a possible cause of death.",false
"Musician Billie Eilish said that she ""wanted to be poor so I can relate to most of my fans.""",false
"""But no billionaire should be paying a lower tax rate than a schoolteacher or a firefighter.""",false
"The Clinton Foundation ""took steps that went above and beyond all legal requirements and, indeed, all standard requirements followed by every other charitable organization.""",false
"There are state workers who are ""idle"" at home during the coronavirus pandemic.",false
"""Where are the masks going? Are they going out the back door? How do you go from 10,000 to 300,000?""",false
Claim Syrian refugees being admitted to the U.S. are “unvetted.”,false
"For more than a century, the U.S. Senate voted on Supreme Court nominations without holding hearings until the first Jewish nominee, Louis Brandeis, in 1916.",true
"Says Betsy DeVos is the ""most unpopular person in our government.""",true
"92-year-old Pam Nelson of Victoria, Texas, was unable to vote because of new laws requiring voters to present ID.",false
"Energy Secretary Jennifer Granholm met ""with the radical green energy group behind the gas stove ban,"" which ""has ties to the"" Chinese Communist Party.",false
Several natural products like plants and mushrooms are a cure for herpes and HIV infection,false
"""Here’s where the president has a point, though. When does the mainstream media apologize to him? When did The Washington Post apologize for saying that he moved the MLK statue, when he did not?”",false
Fentanyl users are stabbing their needles into toilet paper rolls in public bathrooms to clean them.,false
"Competitive events at the 1900 Summer Olympics in Paris included cannon shooting, firefighting, lifesaving and angling.",false
White House staff disabled routine recording of a January 2017 phone call between Vladimir Putin and Donald Trump.,false
"Says to Hillary Clinton, ""You heard what I said about (the Trans-Pacific Partnership trade deal), and all of a sudden you were against it.""",false
A round-up of early online rumors surrounding the Waukesha parade fatalities suspect Darrell Brooks.,false
"A Vice News headline claimed that the Cuban government is ""literally just throwing people straight into the woodchipper.""",false
"""We have spent $7 trillion, trillion with a T, $7 trillion in the Middle East.""",false
"""In the state of Georgia, violent crime went up 55% in 2019 to 2020 under Brian Kemp.""",false
"""I didn’t direct him, but I would have directed him because that’s his job.""",false
COVID-19 RNA vaccines weren’t made with messenger RNA; vaccine RNA cannot be broken down in the body,false
A large percentage of U.S. currency bears traces of cocaine.,true
"Three hundred sixty thousand Pennsylvanians fought on the side of the Union to defeat the flag, that Confederate flag, including more Black soldiers coming from Pennsylvania than any other state in the nation.",true
Stacey Abrams “lobbied to move” the MLB’s All-Star Game out of Atlanta last year and a music festival this year.,false
Says he “heard” the unemployment rate was really 42 percent.,false
"""The Delta Variant Is Fake News.""",false
"Hillary Clinton threw a tantrum, and a water glass, after NBC's ""Commander-in-Chief"" Forum in September 2016.",false
A Chinese coal miner was recently found alive in an abandoned mine 17 years after he had been trapped inside it by an earthquake.,false
"""Statistically, the numbers"" of COVID-19 hospitalizations and deaths ""are pretty much the same as they were before the vaccine.""",false
"""The whistleblower was very inaccurate.""",false
Prison imam is questioned about Islamic attitude toward infidels.,false
"A busy NYC restaurant kept getting awful reviews, and surveillance footage revealed the reason to be that customer smartphone use was ruining the restaurant experience.",false
A Toronto lawyer demonstrating the safety of window panes in a skyscraper plunged through a window to his death.,true
Elderly people were “beat up by a BLM hate group” for being white.,false
Military is controlling the federal government,false
"Under the North American Free Trade Agreement, ""we lost millions of jobs.""",false
The U.S. “could easily count every vote in every state on election night until a few years ago.”,false
Says Beto O’Rourke said he’s grateful that people are burning or desecrating the American flag.,false
"""Thirty-one percent of school districts are still receiving less funding per pupil than they did prior to the dramatic budget cuts of 2011.""",true
"Impeaching President Donald Trump means he ""loses his 200K+ pension,"" ""his 1 million dollar/year travel allowance,"" his ""lifetime full secret service detail"" and ""his ability to run in 2024.""",false
"""MILLIONS OF MAIL-IN BALLOTS WILL BE PRINTED BY FOREIGN COUNTRIES,"" resulting in a ""RIGGED"" election.",false
Kamala Harris made a nonsensical statement about Olympians,false
"Photo shows “Russian soldiers with a Ukrainian girl, celebrating their human trophy.”",false
"Says Debbie Wasserman Schultz ""has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.""",true
Footage of Boko Haram forcefully converting victims to Islam in Nigeria's Niger state,false
"""Tony Evers says that tax dollars should pay for the abortions just like they pay for tonsillectomies.""",true
"""There are communities under Sharia law right now in our country. Up in Illinois. ... There’s Sharia law, as I understand it, in Illinois, Indiana -- up there. I don't know.""",false
"""Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.""",true
Ford Motor Co. has donated millions of dollars to groups and initiatives that support defunding or abolishing police forces.,false
Hillary Clinton staged a photo op encounter with a hiker the day after she lost the 2016 presidential election.,false
"Roy Moore accuser Beverly Young Nelson ""forged"" Moore's signature and inscription in her high school yearbook.",false
Video shows Tropical Storm Debby in North Carolina on Aug. 7,false
"Judge Brett Kavanaugh once ruled that a teenage immigrant who had been raped must take time to ""think maturely"" before undergoing an abortion.",false
NAIAD director Dr. Anthony Fauci warned in January 2017 that the Trump administration would face a surprise infectious disease outbreak.,true
Kamala Harris will be first person of color to serve as vice president.,false
An image shows a 'Time' cover featuring Colin Kaepernick as the magazine's 'Person of the Year' for 2018.,false
Golfer John Daly commented on soccer player Megan Rapinoe “choking” during the World Cup.,false
"The late singer Kurt Cobain said in 1993 that ""Donald Trump, as crazy as that sounds,"" might become president someday.",false
"When U.S. President Donald Trump took office, he inherited a “bare” Strategic National Stockpile that lacked an adequate supply of mechanical ventilators that would have aided the nation at the start of the 2020 COVID-19 pandemic.",false
"Mike Pence tweeted that calls to ban Muslims from entering the U.S. are ""offensive and unconstitutional.""",true
"""The Electoral College is much more advantageous for Democrats.""",false
Claimed Hillary Clinton said she wants “open borders” with “no controls over trade or immigration.,false
Lyft and Uber are offering free rides to impaired drivers on St. Patrick's Day in 2021.,false
Video confirms dissolution of Ethiopia’s ruling political party,false
"Vaccines cause autism, ADHD, and cancer; statins “provide no benefit”, cause cancer and memory loss",false
"""The Kingdom of Saudi Arabia, whose government has important business and policy before the president of the United States, has already spent hundreds of thousands of dollars at the Trump International Hotel.""",true
The winter storm in Texas in February 2021 featured government-manufactured snow.,false
"“Terrifying new research finds vaccine spike protein unexpectedly in [the] bloodstream. The protein is linked to blood clots, heart and brain damage”",false
Musician Rihanna said she’d drop a new song if Kamala Harris won the 2024 U.S. presidential election.,false
Disney arranged to have himself frozen in cryonic chamber full of liquid nitrogen upon his death.,false
Photos show crowds arriving for Trump rally on Jan. 6.,false
A Great Dane named Juliana received a medal during World War II for defusing a bomb by urinating on it.,true
"Says Rep. Matt Gaetz and Sen. Ted Cruz took two weeks paid sick leave to self-quarantine. Gaetz “voted in 2013 to make it illegal for any city in Florida to enact paid sick leave,” and Cruz “voted in 2015 in the U.S. Senate against paid sick leave.”",false
"""Russian-linked oligarch"" Len Blavatnik donated to Pete Buttigieg's 2020 U.S. presidential campaign.",false
A photograph shows the skeletal remains of the Loch Ness Monster.,false
"Says ""our indicted Attorney General Ken Paxton is back to being the only statewide official in the country under indictment.""",true
Photo shows former President Donald Trump “asleep at the 2017 NATO summit.”,false
"Telecom and social media platforms risk breaking the law, and could see their US business suffer, if they comply with records requests from the Jan. 6 investigation committee.",false
"There once was a cow named Big Bertha who drank whiskey, lived until she was 48, had 39 calves, broke two Guinness World Records and raised $75,000 for cancer research.",false
"“The people that have been hired are all Hillary Clinton supporters. Some of them worked for Hillary Clinton. I mean the whole thing is ridiculous, if you want to know the truth, from that standpoint.”",false
"In September 2021, Norway lifted coronavirus-related restrictions after health officials reclassified COVID-19 as a less severe disease comparable to the flu.",false
“Chance of NOT dying from Covid-19: 99.96%”,false
"""The cocaine found in the White House was Kamala’s.”",false
Rainbow fentanyl is a threat to children on Halloween.,false
"""Al-Qaida operatives, have said, 'Hey, we want you to use this loophole (for purchasing guns despite being on a watch list) to attack and kill Americans.'""",true
"The U.S. government lost track of some 1,475 immigrant children who were placed in sponsor homes.",true
"Sheryl Underwood is leaving her co-hosting duties on the talk show ""The Talk"" after creating her own line of keto gummies for weight loss.",false
"The Washington Redskins were stranded in their locker rooms overnight by Philadelphia police angry that players ""took a knee"" during a game against the Eagles on 23 October 2017.",false
Says Mark Zuckerberg's real name is Jacob Greenberg and he’s the grandson of billionaire David Rockefeller.,false
A November 2020 study found that vegetarian and vegan diets can put people at higher risk for either total or site-specific bone fractures.,false
"""Obama’s lawyers officially admit birth certificate is fake.""",false
Video shows Hillary Clinton blaming climate change for 2016 election loss,false
