text,mergedTextualRating,month
"From Berlin to Chicago, crowds gathered to express solidarity with Ukraine and to underscore that not all Russians support Vladimir Putin’s war.",true,2
"From silent monsters to digital-age demons, these scary-movie cornerstones are available to scream — sorry, stream.",true,10
T-Mobile will fine you for certain topics in private text messages,false,12
Is A.I. the future of the music industry? Musicians are split.,true,4
"Once a celebrated actress in Israel, Noa Tishby has emerged as a leading pro-Israel voice on U.S. TV, on social media and in print.",true,11
Video shows theater where elites sacrifice children,false,1
Image shows Patrick McHenry standing on a crate to talk to reporters,false,10
"Sophia Loren once said, ""Everything you see I owe to spaghetti.",false,1
"The company’s artwork, high-end furniture and espresso machines are for sale in an online auction that evoked a more flush era when its tastes reflected its status as a hot tech-world employer.",true,1
Fox News chyron called University of North Carolina shooting suspect “mostly white Asian.”,false,8
Federal prosecutors in Manhattan accused the British billionaire of illegally funneling nonpublic information to associates to trade on.,true,7
“Why am I the only person on this stage at least who can say that Jan. 6 now does look like it was an inside job?”,false,12
