text,mergedTextualRating,month
"The company has amassed an audience in Italy, and now it is betting on two very Italian ingredients.",true,2
"Audio shows breaking news that “Biden approves $5,200 for Americans older than 25.”",false,11
Video shows the Secret Service failing to protect Kamala Harris after she became vice president.,false,10
A couple disagrees on what to do with a snarled skein.,true,10
Dryden Brown wants Praxis to be a crypto-city for tech bros and tastemakers. Just don’t ask for details.,true,12
"The lawsuit, filed by the county district attorney, is the latest sign of frustrations over tent encampments in the state.",true,9
ONS data showed the UK about 16th in a list of European countries ranked by excess deaths during the pandemic period.,true,12
The White House said it was cooperating as the Justice Department scrutinizes the matter.,true,1
"Earth has not warmed in the last 38 years, cooled for the last 4,000 years",false,6
"Nearly $900,000 will be awarded to the top finishers of the New York City Marathon, with the winners of the elite men’s and women’s divisions receiving $100,000 each.",true,11
Dr. Dre's attorney sent U.S. Rep. Marjorie Taylor Greene a cease-and-desist letter over the use of one of his recordings in a tweeted video.,true,1
"The World Meteorological Organization has warned against naming heat wave events and said it has no plans to do so, despite calls by some experts who say names could raise awareness about heat’s dangers.",true,7
An explanation of the findings from the federally financed survey to assess long-term care needs and finances of those 65 and older.,true,11
"Hear tracks by Flo, Becky G and Karol G, Monster and Big Flock and more.",true,1
"Chemtrails, HAARP used to create droughts, floods, blizzards and hurricanes",false,1
"Video shows protesters breaking into a Washington, D.C. house on Oct. 28",false,10
Scotland ‘20-minute neighbourhoods’ policy would confine residents to area,false,1
Video shows “current weather situation in Karachi.”,false,6
Capitol Police officers “helped” QAnon Shaman Jacob Chansley and “acted as his tour guides.”,false,3
"In a new gallery show, “Advantage In,” in Los Angeles, the artist brings an undercurrent of social critique to a Gatsby sensibility.",true,7
President Biden has for months pointed to solid hiring trends as evidence that his agenda has rebuilt the economy after the pandemic shutdowns.,true,2
"As the house producer for SST Records, Lockett shaped the sound of hardcore from the late 1970s to the mid-1980s. He died last week at 71.",true,3
Private firms apologized for not doing more to prevent the release of untreated sewage into rivers and seas and pledged to invest 10 billion pounds to fix the problem.,true,5
"A YouTube video posted in September 2023 accurately reported the leak of a ""connection"" between singer Sam Smith and an island once owned by the late Jeffrey Epstein, who was convicted of sex-trafficking.",false,9
Submissions will be open from Oct. 4 until Nov. 10.,true,9
Shoppers can see whether bananas are 'chemically ripened,false,2
"The team and its heralded quarterback finished the 2022 season with a losing record and one of the most disorganized offenses in the N.F.L. Its new head coach has brought order, and an early controversy.",true,8
An authentic photograph from spring 2023 showed the Dalai Lama being arrested by police.,false,4
The only thing harder than making a room temperature superconductor may be passing internet regulation.,true,8
"Antarctic sea ice at record high, ice sheet not melting",false,4
Celebrities are “painting their Maui properties the same weird shade of blue.”,false,8
"Nikki Haley staked out a clear, hawkish vision. Ron DeSantis avoided risks. And the night’s glaring absentee, Donald Trump, again emerged untouched.",true,11
Image shows victory marking on F-22 that shot down Chinese spy balloon,false,2
Aliens abducted 30 children in Ohio,false,6
"Neither Vladimir V. Putin nor the leader of the Wagner mercenary group made public appearances on Sunday, a day after an armed rebellion shook the nation.",true,6
"Dr. Cohen will replace Dr. Rochelle P. Walensky, an infectious disease expert who has overseen the agency since the beginning of Mr. Biden’s term and started a broad effort to reorganize it.",true,6
School closures and culture wars turned classrooms into battlegrounds — and made the head of one of the country’s largest teachers’ unions a lightning rod for criticism.,true,6
The four-year extension will keep him at the podium through at least the end of the 2029-30 season.,true,2
"For years, tourists could look from the top of London’s most popular art museum into the apartments opposite. Soon, they may be permanently stopped from doing so.",true,2
A WEF official said ‘dangerous conspiracy theorists must be eliminated’,false,7
"Arizona Republicans were trying to cancel ""Mrs. Doubtfire.",false,1
Video shows contrail and 'chemtrail' next to each other,false,5
"As an early fan of the W.N.B.A. team, the musician saw the squad lose four championship series. This week, she returned courtside to cheer another attempt.",true,10
Photo shows Hillary Clinton on a “lethal injection medical table.”,false,9
“Crowd erupts as Chip Roy grills Kamala Harris as she lies in Congress” in video.,false,3
Feeling stuck on today’s puzzle? We can help.,true,8
Joe Biden described America as “the foothills of the Himalayas with Xi Jinping.”,false,2
A Brooklyn jury found Genaro García Luna guilty of taking millions of dollars from the Sinaloa drug cartel when he was in charge of Mexico’s bloody war on organized crime.,true,2
Netflix is hiring for remote customer-service job positions that offer a free membership to new hires and pay up to $22 per hour.,false,12
Video shows someone impersonating President Joe Biden visiting Israel in October 2023.,false,11
Joe Rogan spoke about a child being abducted into a secret Disneyland tunnel.,false,11
"Journalists from The Times spent two weeks with troops from brigades trained and supplied by NATO to get their take on how, and where, the counteroffensive is going.",true,8
“Military arrests FEMA Deputy Administrator Erik Hooks.”,false,8
East Palestine residents received health trackers months before derailment,false,2
"Joel Edgerton, Oscar Isaac and Ethan Hawke explain how they worked with the writer-director, known for solitary characters grappling with sin and redemption.",true,5
"Art institutions are moving away from residency programs that support artists in seclusion, and toward those that engage with their communities.",true,4
"A judge is expected to rule on whether Nathaniel Veltman, 22, also committed terrorism when he rammed his pickup truck into a Muslim family in June 2021.",true,11
“All these vaccines are causing harm to our kids”; “The fully unvaccinated kids are always healthier”; “vaccines are causing chronic disease in America”,false,6
"During a Dec. 2, 2023, campaign speech, former President Donald Trump said ""We've been waging an all-out war on American democracy.",false,12
New law lets Texas secretary of state overturn any state election results,false,5
There were no bank failures during Trump’s presidency,false,3
Elon Musk tweeted “looking into this” in response to a claim that the “KKK never did anything wrong to Black people.”,false,7
Our columnist reviews the day’s puzzle. Warning: Contains spoilers!,true,8
Researchers have genetically modified cats such that they glow green under ultraviolet light.,true,11
President Joe Biden “has dictated that nearly 70% of all cars” made in the U.S. must be “fully electric” in 10 years.,false,9
Rarely has the U.S. government so depended on the technology provided by a single technologist with views that it has so publicly declared repugnant.,true,11
Ms. Kennedy’s recent swim in the Pacific waters where J.F.K. survived a wartime ordeal shows how her family legacy informs her work.,true,8
The evolution of the Republican Party under the influence of former President Donald J. Trump calls into question a post-Watergate norm.,true,6
"In May 2023, the outline of a giant penis was created in a lawn in Bath, England, where residents' parties and gatherings were scheduled to be held to mark the coronation of King Charles.",true,5
“A Pfizer warehouse full of Covid vaccines was just DESTROYED BY A TORNADO in North Carolina.”,false,7
"Oscar-winning actor Denzel Washington declined a $50 million project from Disney and said the company is ""just too woke.",false,8
"An exhibition with over 600 items explores the evolution of women’s hairstyles, questions around body hair and more. But hair is never just hair.",true,7
"Economic downturns are rough on stocks, but history shows that handsome returns can pile up anyway if you stick with it, our columnist says.",true,4
"A charitable organization in Portland, Ore., usually receives donations of shirts or pants. Maybe socks. This time they received a pair of sneakers created for the director Spike Lee.",true,12
Mexico’s Congress confirmed that aliens are real,false,9
"The British musician spent years writing for other artists. After speaking her truths about the industry, she shares personal revelations on her debut.",true,2
The government signed off on legislation that would allow adults to buy and possess small amounts of cannabis. Parliament still needs to approve the measure.,true,8
A 2019 report funded by the World Economic Forum (WEF) said fashion will be abolished by 2030 and “humans will all wear a uniform.”,false,7
Feeling stuck on today’s puzzle? We can help.,true,12
An Instagram video shows a man confronting President Joe Biden about an inappropriate relationship with a 13-year-old girl.,false,5
"Footage of nuclear explosions proves that ""nukes are fake.",false,7
Clashes in northern Kosovo that injured dozens of ethnic Serbs and NATO soldiers are the latest flare up in a long-running standoff between Kosovo and Serbia.,true,5
Stephen Colbert was arrested by JAG,false,11
Poster from Ireland shows 'sudden death' as side effect of COVID-19 vaccine,false,1
“We [Florida] have a 50-year low in the crime rate.”,false,9
"The singer and actor, who died in November aged 34, drowned in his bathtub after taking an inhalant and anxiety medication, the Los Angeles County coroner’s office said Tuesday.",true,4
90% of school shootings linked to antidepressants,false,3
A photo shows Jeffrey Epstein with four boys on a beach.,false,4
"Here is a look at five expansive searches that lasted weeks, months or even years before the authorities caught their targets.",true,9
"Banks, credit card companies are keeping ‘de facto registry’ of gun owners",false,11
Rubbing your ears will improve kidney health,false,3
Thai activists look healthy despite being on hunger strike,false,2
Most people love turtles and want to help them. So it’s odd that we are the cause of most of their problems. ,true,7
Video shows witness 'accidentally admit to FBI Jan. 6 crime,false,9
A photograph shows Kevin McCarthy watching himself lose a vote for Speaker of the House.,true,1
"The Defense Department’s annual spending bill requires it to review U.F.O. sightings dating to 1945, the year some believe an object from space crashed in the New Mexico desert.",true,1
"The leader of Russia’s Wagner paramilitary group confirmed the Ukrainian advance, and continued to air divisions among Moscow’s forces.",true,5
"Bill Kulik, a Spanish-language radio broadcaster for the Philadelphia Phillies, mixes in English and Spanglish to the delight of some listeners, but the irritation of others.",true,10
"The word “spaz” originates from “spastic diplegia,” a form of cerebral palsy that results in muscle stiffness mainly in the legs.",true,1
Titan submersible passenger Shahzada Dawood is the World Economic Forum’s vice chairman.,false,6
Elon Musk tweeted that he “just downloaded Threads” and it “sucks.”,false,7
"After a year of prolonged negotiations that have led to delays and declines in cargo, the two sides agreed to a new contract with help from the Biden administration.",true,6
"Republican congressional leaders badly need the newly elected representative’s vote, but local officials and lawmakers are eager to distance themselves from his scandal.",true,1
"In a video, Mr. Green said he was diagnosed with Hodgkin’s lymphoma, a very “treatable cancer.”",true,5
"The minister, Najla el-Mangoush, flew to Turkey after reports emerged that she had met with her Israeli counterpart, sparking unrest in several Libyan cities.",true,8
"A YouTube video posted on Oct. 5, 2023, accurately reported that a grand jury had “confirmed” Sean ""Diddy"" Combs’ role in rapper Tupac Shakur’s murder.",false,10
"More than 150 years ago, an Australian tour to England captured the attention of Britons.",true,7
"Energy Secretary Jennifer Granholm met ""with the radical green energy group behind the gas stove ban,"" which ""has ties to the"" Chinese Communist Party.",false,2
Gabriel Weinberg of the search engine DuckDuckGo was the first competitor to testify in the Justice Department’s antitrust trial against Google.,true,9
"“We’ve created close to 800,000 manufacturing jobs since I’ve taken office.”",true,12
"A video posted online in May 2023 showed U.S. Sen. Lindsey Graham saying to Ukrainian President Volodymyr Zelenskyy, ""And the Russians are dying — it's the best money we've ever spent.",false,5
Feeling stuck on today’s puzzle? We can help.,true,10
"Chemtrails are being put into the atmosphere and are trickling down into soil and water, becoming “the real cause of disease.”",false,4
“The government just stated under oath that they are in possession of UFOs and nonhuman alien bodies.”,false,7
"Officials said a man in a ski mask early on Sunday lit a Molotov cocktail and threw it at Temple Ner Tamid in Bloomfield, N.J. An incident at an Episcopal church in Asbury Park, N.J., was also under investigation for possible bias.",true,1
Hugo Burnand is the coronation’s official portrait photographer. He will have just moments to capture an image of the newly crowned British monarch for the history books.,true,5
"U.S. House Speaker Mike Johnson said: ""In university, I did extensive studies of homosexual relationships. Study after study, some were larger than others. My studies clearly show that, although they are more satisfying than hetero relationships, they are bad. Society cannot give its stamp of approval to such a fun lifestyle. If we change marriage for this happy minority, we will have to do it for every happy group.",false,11
"After 14 consecutive interest rate increases, the central bank’s long fight against persistent inflation in Britain is entering a new phase.",true,9
"Roberto Minuta and Edward Vallejo each received sentences of less than five years after excoriating the group’s leader, Stewart Rhodes.",true,6
The International Chess Federation introduced new regulations that can bar some transgender women from partaking in women’s competitions for up to two years or more.,true,8
"Miranda Dickson was told that the color failed “to preserve the character” of the Scottish city’s New Town district, a UNESCO World Heritage site. This week she painted the door peacock green.",true,4
“You’ve got crime at all-time highs.”,false,6
"A conversation about how the musician, who died this month at 76, turned a way of life into a song — and that song back into a very profitable way of life.",true,9
"A journey to the World’s Fair, condolences from a stranger and more reader tales of New York City in this week’s Metropolitan Diary.",true,9
"Manuel Castro, comisionado de migración de la ciudad de Nueva York, dijo que hasta 1000 migrantes podrían llegar cada día en las próximas semanas.",true,5
"Disney is poised to own the entirety of the Hulu streaming service, which has more than 48 million total subscribers.",true,9
"Five people, four in Florida and one in Texas, have acquired malaria in the United States in recent months.",true,6
This photo shows a queue formed in Volos by people waiting to get water,false,9
"Ukrainian President Volodymyr Zelenskyy said, ""The U.S. will have to send their sons & daughters to Ukraine to fight.",false,2
Land in Australia will revert to native title if a referendum passes,false,5
President Biden’s visit to New York City comes as Republicans have accused him of supporting reckless spending that fueled inflation.,true,1
"The state seemed poised to take the first meaningful action in decades to address its deep housing shortage. But the plans fell apart, in yet another indictment of dysfunction in Albany.",true,4
"In August 2023, a video showed LeBron James listening to ""Rich Men North of Richmond"" by Oliver Anthony.",false,8
Spanish environment minister flew to climate conference by private jet,false,7
"Rihanna wore a ""satanic"" pentagram symbol on her costume while performing at the Super Bowl LVII halftime show on Feb. 12, 2023.",false,2
DNA in COVID mRNA shots “may have the ability to alter the human genome”; “SV40 has been linked to cancer in humans”; “Regulatory Agencies Knew There Was a Contamination Problem”,false,6
“CNN Get Caught Faking an Attack From Hamas in Israel.”,false,10
"A video shared on various platforms in Oct. 2023, authentically depicted tourists watching a volcano erupt in Iceland.",true,10
Rebecca Goldstein offers a rollicking puzzle.,true,3
"President Joe Biden said: “The idea that we’re going to send tanks to Ukraine, that’s called World War III.”",false,2
The Baton Rouge Police Department charged three of its officers and a deputy chief with trying to hide their use of stun guns during a strip search.,true,10
Video shows Elon Musk and Jack Ma presenting “a new software called ‘Quantum AI.’”,false,6
"Israeli authorities detained Gazan workers in Israel amid the October 2023 war with Hamas, and attached numbered plastic ID tags to their ankles or wrists during detention.",true,11
Fox News fired Laura Ingraham,false,5
Photo shows President Joe Biden’s “body double” signing documents with his left hand.,false,5
“The Republicans and Trump funded $400 million in March of 2020 for mail ballots.”,false,10
There had been widespread uncertainty about whether the Federal Reserve would continue raising rates after turmoil in the banking industry.,true,3
"Government is giving $8,500 to homeowners through a solar incentive program",false,12
The company said it would be more specific in its policies on store decorations and reiterated its support of the L.G.B.T.Q. community.,true,6
"Buildings in Hong Kong are designed with ""dragon gates"" in accordance with feng shui.",true,1
"Smoke in New York City result of solar geoengineering, not Canadian wildfires",false,6
"“The subpoena was there, and [Hillary Clinton] decided to delete, acid wash and then smash and destroy her cell phones with a hammer.",false,6
Wyoming banned the sale of electric vehicles starting in 2035,false,1
Participants in an annual conference of rabbis visited the burial place of the spiritual leader of the Chabad-Lubavitch movement.,true,11
Reporters trying to get in are being arrested' after Ohio derailment,false,2
A federal judge in Brooklyn said he had not found that the fast-food chains sold burgers that were smaller than the ones they featured in advertisements.,true,10
"In the campaign to ban gender therapies for minors, Republicans have amplified a group of activists who no longer identify as transgender, overriding objections from transgender people and medical experts.",true,5
"Mark Zuckerberg responded to a tweet from Elon Musk about cheating by posting, ""Speaking of cheating, you had an affair with Sergey Brin's wife last year.",false,7
“Nike lost a lawsuit against antisemitism and has to give away gift cards to its customers.”,false,4
"A video shared on social media in late 2023 authentically shows NASA Astronaut Bruce McCandless II during the first untethered, free-flight spacewalk.",true,12
Joe Biden closed schools during the COVID-19 pandemic.,false,2
"“There is an unlimited amount of oil"" on Earth.",false,4
"Many content creators who earned money for the first time on platforms like TikTok, Instagram and YouTube are figuring out what a 1099 form is and what they can write off.",true,2
"Video shows Hurricane Idalia, a Category 5 hurricane",false,8
"Jeffrey Gibson, the Indigenous artist representing the United States in April, must rely on patchwork private support. The promise of government sponsorship has not kept pace with rising costs.",true,10
RESTRICT Act gives the government authority over all forms of communication,false,3
"Said ""stop getting mammograms"" because thermography ""is a safer way to test for breast cancer!",false,7
"Tundu Lissu, a former presidential candidate, left in 2020 after he was harassed on the campaign trail. He flew home after the country’s leader lifted a ban on political rallies.",true,1
Donald Trump dropped out of the 2024 presidential race,false,8
A video shows President Joe Biden invoking the Selective Service Act.,false,10
"The sheriff’s office identified the three victims and the gunman who fatally shot himself in the attack on Saturday, which authorities are investigating as a hate crime.",true,8
"Since 2005, Performa — New York’s only performance biennial — has been building in-person human connections, an experience that’s increasingly rare.",true,11
"A meme that reads “FLU SHOT INGREDIENTS” lists many substances including “antifreeze,” “cow muscle tissue” and “monkey kidney cells.”",false,9
Image shows Donald Trump's mugshot at Fulton County Jail,false,8
Video shows recent plane crash in Nepal,false,1
“Congress has officially banned TikTok.”,false,3
"“Just in the last four years, $80 billion in federal funding has come to West Virginia — $22 billion more than we've ever received.”",true,9
"The school will offer online, Roman Catholic instruction funded by taxpayers. Its approval is certain to tee off a legal battle over the separation of church and state.",true,6
"The USDA wants anyone with a garden to register with its People's Garden database, “so everyone knows where the people who grow their own food are.”",false,9
This 'earthquake' is a systemic attack against Kurdish people.,false,2
Video shows Sen. John Kennedy expose AOC activities with Hunter Biden,false,2
EBT cards can now be used to purchase liquor,false,7
"On August 29th, 1968, all the televisions in America were shut down. There was a murmuring on the TV that some believe was the devil's voice. The televisions were off for about 25 seconds. No one knows what the issue was and no one knows what the sound was from the TVs.",false,3
"Was your last trip lavish, budget or somewhere in between? We’re interested in hearing about how much it cost and how much you enjoyed it.",true,2
COVID-19 vaccines are “an unqualified disaster”; they didn’t “[halt] viral spread” and they caused “high morbidity and mortality rates”,false,12
"The suspect was wearing body armor and three guns were recovered, the police said.",true,7
"On social media, they recalled her talent, her kindness and her struggles.",true,1
"1,000,000 Ukraine soldiers wiped out”",false,5
Benjamin Netanyahu's psychiatrist died by suicide,false,11
"Kevin McCarthy raised congressional pay by $30,000, circumventing the Constitution",false,5
"At the brand’s annual Sadie Hawkins Winter Formal, guests and entertainers paid tribute to Chris Printup, who died this year.",true,11
"Simmered in borscht, charred with lentils and griddled in vegetarian okonomiyaki.",true,10
Birdies were at a premium for many of the 156 golfers vying for the Wanamaker Trophy at Oak Hill Country Club during the first round of the major tournament on Thursday.,true,5
Video shows Indian police torturing a man,false,8
"More than 400 food products from Fresh Ideation Food Group were recalled, some of which were sold on Amtrak trains and in vending machines last month.",true,2
"U.S. House of Representatives Andy Ogles, whose district includes the Tennessee school where six people were fatally shot, took a Christmas photo of family posing with guns.",true,3
"In the largest study of its kind, scientists found higher odds of stroke after childbirth among women who had received the treatments. Still, the number of strokes remained very low overall.",true,8
It has become the bedrock of virtuous eating. Experts answer common questions about how it leads to better health.,true,1
Video shows U.S. Rep. Madison Cawthorn receiving an “ovation” after confronting U.S. Rep. Nancy Pelosi.,false,5
"Even inside the company, the chatbot’s popularity has come as something of a shock.",true,2
The recommendation for disbarment of Rudolph W. Giuliani followed a hearing where evidence was presented that he had improperly sought to help Donald J. Trump overturn the results of the 2020 election.,true,7
Ukrainian President Volodymyr Zelenskyy “has surrendered.”,false,11
"Staunch supporters of President Recep Tayyip Erdogan still like his tough-guy rhetoric and critiques of the West and see no viable alternative, though he has been accused of mismanaging the economy.",true,5
"After surviving a mass shooting in July, a mother vacationing in Nashville goes to the site of another shooting and demands action.",true,3
President Joe Biden said “this s--- will turn your pacemaker off.”,false,2
“A new study found that 92 percent of people with a high cholesterol level lived longer”,false,3
Greta Thunberg tweeted that climate change would wipe out humanity by June 2023.,false,6
This word has appeared in four articles on NYTimes.com in the past year. Can you use it in a sentence?,true,9
Honeybees were not considered “endangered” in the U.S. as of September 2023.,true,9
"Names are retired when a storm causes history-making destruction or death and reusing them would be insensitive, the World Meteorological Organization said.",true,3
"More than a year after the city implemented reforms to the food vendor licensing process, few have received permits, even as enforcement picks up.",true,10
A viral tweet offers a roughly accurate visual representation of the amount of sugar in a bottle of Heinz ketchup.,true,8
Video shows Israeli military helicopter attacking Israeli music festivalgoers,false,11
"Trump ""said he was going to build a wall across the whole border. He built 52 miles of wall.",false,9
Malaysian nurses forced to take vaccine for 'Disease X,false,10
“Klaus Schwab admits agenda 2030 is failing as millions rise up against new world order.”,false,9
"Image shows Pasadena, Texas, tornado",false,1
"U.S. museums are working to accommodate more art and visitors. At the Metropolitan Museum of Art, the projects come with a $2 billion price tag.",true,10
"The family of Narges Mohammadi, who is serving a 10-year jail sentence in Tehran, had not yet spoken with her about the Nobel Peace Prize, because they cannot call the prison where she is held.",true,10
"The company, which failed to fully reckon with the rise of online shopping, said that store closing sales would begin on Wednesday.",true,4
"Before joining politics, former U.S. President Donald Trump supported Hillary Clinton in the 2008 Democratic primaries.",true,9
Our columnist reviews the day’s puzzle. Warning: Contains spoilers!,true,6
Evidence gathered via Freedom of Information Act requests show a dozen calls between the cellphone of Arizona Trump supporter Ray Epps and the office of then-U.S. House Speaker Nancy Pelosi in the week before the Jan. 6 attack on the U.S. Capitol.,false,3
Video shows empty shelves in Florida Walmart from a truck driver boycott,false,5
Video shows recent ax attack in US,false,4
Walmart is giving some women $500 grocery store credit as part of a discrimination settlement.,false,1
“Protesters in Kerala India accidentally brought the Italian flag instead of the Palestine flag to pro-Hamas protest.”,false,10
The city’s $26 million contract with Talkspace makes mental health care very accessible. But some worry it is ‘a Band-Aid’ at a time of crisis.,true,12
"During a race to the North Pole in 1909, The New York Times supported one explorer, while the rival New York Herald backed another.",true,8
Photos show slain Israeli soldier wrote wedding date on wall of Gaza house,false,12
Video shows someone wearing a Donald Trump mask appeared in court instead of the former president.,false,11
"Video shows Donald Trump advertising $6,400 spending cards.",false,12
Pfizer documents confirm that mRNA COVID-19 vaccinations contain graphene oxide,false,7
"Since the pandemic, they seem to be everywhere. And with inflation, the gratuity on a pricier meal feels like a big outlay.",true,11
"As stated in an internet meme, drinking red wine carries health benefits such as increasing heart health, improving sleep, burning fat, and fighting sickness.",false,12
“Fauci arrested.”,false,4
"Oscar-winning film director James Cameron was exploring the wreckage of Titanic on Sept. 11, 2001.",true,6
"CNN reported Cash App is bankrupt, funds only returned via bankruptcy court",false,9
Video shows Elon Musk admitting he is a flat earther,false,4
"In New Zealand, high interest rates have sent property prices sliding nearly 18 percent since November 2021.",true,6
"Statue called 'Woman of our times,' was recently unveiled in Oxford",false,4
"Four people were treated at a hospital for smoke inhalation after a passenger’s external battery pack caught fire in the cabin of a New Jersey-bound flight, officials said.",true,2
"Regarding the border wall: ""I did finish the wall… I built hundreds of miles of wall",false,5
The Biden administration’s sweeping plans to get more electric vehicles on the road. The big banks’ strong earnings. The Fox v. Dominion trial is starting. And tax day is almost here.,true,4
"Your body’s need for fuel shifts as you get older. Your eating habits should shift, too.",true,10
"As the country’s right-wing government takes a hard line on Mediterranean immigration, the hip-hop artist Ghali has become a prominent voice of compassion.",true,8
A video shows a child yelling an expletive at President Joe Biden.,false,6
"With the new BA.2.86 variant, “We’re in a situation where vaccination, according to the CDC, increases the likelihood of infection”",false,4
"“During Biden’s first 30 months in office, just 2.1 million new jobs were created, and by contrast, during my first 30 months in office we created 4.9 million new jobs.”",false,8
The Kansas City Chiefs’ Super Bowl win has been “put on hold as NFL plans to launch an investigation on possible (performance-enhancing drug) use by Patrick Mahomes during halftime.”,false,2
"Legislation blocking a new crime law in the District of Columbia has drawn bipartisan support in the House, and Senate Republicans are working to win over Democrats.",true,2
"Christine Lagarde, the president of the European Central Bank, called for “more persistent policy” to stifle price rises.",true,6
CBS reported on Oprah Winfrey reacting “to getting cancelled for stealing land amid Maui fires.”,false,8
"Regardless of its origin, it’s a big deal now. An expert on the evolution of human sexuality says you have to “get out there” to make the holiday work for you.",true,2
"Mounting his fifth annual residency at the Blue Note (after a viral beef at the Grammys), the pianist, producer and composer is hungry for a challenge.",true,10
Video shows CIA 'admitted' to killing JFK,false,1
The annual anti-abortion gathering to protest Roe v. Wade is the first since the Supreme Court overturned the right to abortion.,true,1
President Joe Biden’s comments confirm that the government is going to “increase the number and intensity of extreme weather events.”,false,9
Gal Gadot joined the Israeli army amid the 2023 Israel-Hamas conflict,false,11
Fox News labeled the UNC shooting suspect a ‘mostly white Asian male’,false,8
The Florida governor wants the state inspector general to look into Disney’s efforts to limit oversight of Walt Disney World. The company called his action “anti-business.”,true,4
"The move to retire 2,000-rupee notes, worth $24, has triggered bad memories of a similar campaign in 2016. It has also left some businesses short of change.",true,5
"Mr. Johnson, a progressive county commissioner, won over liberal voters across the city after finishing second in a first round of balloting.",true,4
"The Perelman Performing Arts Center, a glamorous $500 million project, may yet turn the World Trade Center into a neighborhood, our critic writes.",true,9
The largest deal Cisco has ever announced moves it further away from its roots in network hardware and into higher-margin software subscriptions.,true,9
"From a remote air base in Chad, the Emirates is giving arms and medical treatment to fighters on one side in Sudan’s worsening war, officials say.",true,9
Video shows “Egyptians delivering food and water to Gaza” in October 2023.,false,10
Republicans have sought to make inroads with the fast-growing slice of the electorate. But voters saw a swing and a miss on debate night.,true,9
New studies on social media’s influence tell a complicated story.,true,8
"The State Department has contacted Congress about major arms deals for Turkey and Greece, but a prominent senator is strongly opposed to the Ankara sale.",true,1
Image shows CBS article about the 'super-rich' gathering in Davos,false,1
Photo shows first person from a Honduras caravan to be granted asylum in the U.S.,false,5
A man cut off 37 man buns,false,2
A video that went viral in April 2023 authentically showed the Dalai Lama asking a boy to “suck my tongue.,true,4
"Celeste Burgess, 19, and her mother, Jessica Burgess, 42, were charged last year after the police obtained their private Facebook messages.",true,7
“Leaky vaccines” are causing SARS-CoV-2 to evolve rapidly; COVID-19 vaccines don’t prevent disease and death; childhood vaccine safety is doubtful,false,9
"UK has scrapped policies on meat tax, compulsory car-sharing, 'seven bins",false,9
Alfredo ‘Dr. Sebi’ Bowman was killed for challenging Western medicine,false,5
"This information, directly from CDC, tells us that more babies are going to die from receiving nirsevimab than they will from RSV.",false,8
You can clean a toaster by letting water run through it in the sink,false,12
"Chelsea Clinton wants to ""force-jab every unvaccinated child in America",false,5
The former president appeared in federal court in Washington after being indicted over his efforts to overturn his defeat in 2020. His first pretrial hearing was set for Aug. 28.,true,8
"In a time of strained capacity, the “hospital at home” movement is figuring out how to create an inpatient level of care anywhere.",true,1
Doctors treating Buffalo Bills safety Damar Hamlin at a hospital said he was beginning to awaken but still critically ill and on a ventilator.,true,1
"This week’s listings are in Lincoln Square, Kips Bay and Long Island City.",true,8
Video shows House Speaker Kevin McCarthy calling on Vice President Kamala Harris to “step down.”,false,5
President Joe Biden “cheated on his taxes and got away with it.”,false,2
Nicki Minaj hosted and helped close out a nearly four-hour show heavy on performances and reaction shots of Taylor Swift in the audience.,true,9
"Corrections that appeared in print on Tuesday, June 6, 2023.",true,6
The police released body camera video on Tuesday afternoon from officers who responded to the shooting at a downtown bank.,true,4
"In failing to coalesce around Kevin McCarthy for speaker, Republicans showcased divisions that portend real difficulties in governing.",true,1
"Israel’s prime minister, Benjamin Netanyahu, apologized for accusing military and security officials of lapses that led to the Hamas massacre but declined to accept responsibility himself.",true,10
"The pianist Pierre-Laurent Aimard, a friend and collaborator of Ligeti, is helping the New York Philharmonic observe the centennial of his birth.",true,11
17 percent of Biden voters would not have voted for the Biden-Harris ticket if they had known about the Biden laptop.”,false,2
"John Kerry, President Biden’s climate envoy, is in Beijing for three days of talks between the world’s largest emitters of greenhouse gas pollution.",true,7
"Seeking to raise revenue, Amazon said that U.S. subscribers to its streaming service could opt for an ad-free version for an extra $2.99 per month.",true,9
The Republican-dominated House was set to vote on Thursday on taking the rare and punitive action of removing the Democrats from office for their part in the protest.,true,4
"Thanks to migrating birds and deer vasectomies, new tick species are settling in New York City, as some experts prepare for the worst.",true,6
"The film is the equivalent of a semifinalist in the song, score and sound categories. “Killers of the Flower Moon” also landed on several lists.",true,12
Video shows President Joe Biden talking about what “stable Jesus” said about airports.,false,3
Steve Harvey died in November 2023.,false,11
CDC admits 'debilitating illnesses' are 'related to' COVID-19 vaccines,false,2
A video shows a wildfire in Maui,false,8
"Safety concerns prompted the decision to call off the race at Imola, the site of this weekend’s Emilia-Romagna Grand Prix.",true,5
Video shows Elon Musk announcing he’s giving away free gold bars.,false,12
"Dozens of makers gathered at the restaurant Stissing House, in New York’s Hudson Valley, for a celebration of craft and local creativity.",true,12
COVID-19 lockdowns caused ‘major brain fog’ for more than 100M Americans,false,8
“The records show [Dr. Francis] Collins and [Dr. Anthony] Fauci got 58 royalty payments for allowing companies to use their COVID-19 vaccines.,false,8
"A 1778 house in Litchfield, a Craftsman cottage in Atlanta and a Tudor Revival home in Missoula.",true,1
"Before his death in September, the renowned artist reflected on his life, legacy and visual philosophy.",true,12
What could be more optimistic than dining with eight people you’ve never met in hopes of making a new friend?,true,3
Photos of the Statue of Liberty taken in 1920 and 2020 show that the sea level hasn’t changed.,false,3
